family,level,ntot,Ny,proxy_level,layer,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.6000000000000000e+01,-2.8356791368074547e-66,-3.4505619955569771e-70,1.6986197417224110e-12,2.0205648834527197e-11,2.0276921705505482e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.7000000000000000e+01,-1.1993078730771796e-67,-1.4283584590402245e-71,2.8006622116921793e-11,1.9132591185114231e-11,3.3917944039354210e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.8000000000000000e+01,-5.0745945916923770e-69,-5.9180377909235680e-73,-1.9830188019759008e-11,-3.0419476117423204e-11,3.6312269058232571e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.9000000000000000e+01,-2.1481319486083467e-70,-2.4541165939617947e-74,-1.3740913654749064e-11,-1.0335989394114659e-12,1.3779732756291821e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.0000000000000000e+01,-9.0970765273202569e-72,-1.0185312438047029e-75,2.6467818071923148e-11,3.0910715749106006e-11,4.0694197886313619e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.1000000000000000e+01,-3.8540455724996834e-73,-4.2305896315882740e-77,-2.2668690993808201e-12,-1.8761587921697636e-11,1.8898038968562803e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.2000000000000000e+01,-1.6334249241549085e-74,-1.7585767904431998e-78,-2.4735408456676683e-11,-1.7544308658384541e-11,3.0325619496051507e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.3000000000000000e+01,-6.9253617477563209e-76,-7.3154819947865841e-80,1.8459255948528822e-11,2.8511909435228298e-11,3.3965763789674412e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.4000000000000000e+01,-2.9372484231460846e-77,-3.0453255121733335e-81,1.0823334826017135e-11,-8.5416738190776478e-13,1.0856987550531248e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.5000000000000000e+01,-1.2462011086355323e-78,-1.2685930192738520e-82,-2.2711781273760218e-11,-2.6547491290126321e-11,3.4937004771824077e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.6000000000000000e+01,-5.2890715502380127e-80,-5.2880798375172121e-84,2.2573218479777875e-12,1.7263442586409436e-11,1.7410397808769702e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.7000000000000000e+01,-2.2454816412981048e-81,-2.2057211987685638e-85,2.1417722581196003e-11,1.4113219709455524e-11,2.5649596705064138e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.8000000000000000e+01,-9.5361593980362931e-83,-9.2059905946280195e-87,-1.6249960279833319e-11,-2.3951761700646957e-11,2.8943878414281989e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.9000000000000000e+01,-4.0510428616705591e-84,-3.8445772765018274e-88,-1.0018598422538163e-11,-9.0159559691840335e-13,1.0059084897368488e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.0000000000000000e+01,-1.7214133485266655e-85,-1.6064830348663101e-89,2.2418156008968125e-11,2.7258711436501245e-11,3.5293215608964812e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.1000000000000000e+01,-7.3168533440118073e-87,-6.7165295010080420e-91,-6.5996238031698364e-12,-2.1897775237432432e-11,2.2870671059076400e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.2000000000000000e+01,-3.1108599251190059e-88,-2.8096168534498900e-92,-1.3829698560084194e-11,-5.0761324816428899e-12,1.4731859462877890e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.3000000000000000e+01,-1.3229692178756501e-89,-1.1759130054822363e-93,1.1539072912487357e-11,1.6984496870778562e-11,2.0533468718976497e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.4000000000000000e+01,-5.6276701151714546e-91,-4.9240459198966781e-95,7.7673322083874796e-12,-1.0981457649345669e-12,7.8445760724526874e-12
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.5000000000000000e+01,-2.3944938838694876e-92,-2.0629134962270396e-96,-1.5402138069136350e-11,-1.6577115643257496e-11,2.2628005218106866e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.6000000000000000e+01,-1.0190647849682780e-93,-8.6466023884830232e-98,1.0422537906619262e-13,9.4762745588637077e-12,9.4768477060998013e-12
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.7000000000000000e+01,-4.3380017138144246e-95,-3.6258457703570005e-99,1.7444753300391813e-11,1.3169726908972550e-11,2.1857747472428323e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.8000000000000000e+01,-1.8470325359371517e-96,-1.5211310293405755e-100,-1.4132319238369395e-11,-2.0673708778207704e-11,2.5042457581102699e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.9000000000000000e+01,-7.8659909448577354e-98,-6.3842772117471256e-102,-4.2935235125405158e-12,3.5892734769104355e-12,5.5961797902489675e-12
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",7.0000000000000000e+01,-3.3506086033316909e-99,-2.6806446971815386e-103,1.2504042894823754e-11,1.4540385749794793e-11,1.9177432217802984e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-7.0000000000000000e+01,1.2836097798303799e-94,-9.6305835126389834e-95,-1.2783673149339293e-14,-5.1591500221065196e-16,1.2794079391603149e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.9000000000000000e+01,2.8859681371903952e-93,-2.1652897969814361e-93,-1.4523001742787358e-14,3.3866730706930500e-14,3.6849328737397018e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.8000000000000000e+01,6.4858472669879045e-92,-4.8662717725306530e-92,2.9087773754654081e-14,-2.5149802208932641e-14,3.8452712949158426e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.7000000000000000e+01,1.4569784053693029e-90,-1.0931711171283064e-90,-1.0426231090604340e-14,-1.4667101354770752e-14,1.7995281517825792e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.6000000000000000e+01,3.2714856345800584e-89,-2.4546281183439383e-89,-1.7045707630568468e-14,2.9667570279029793e-14,3.4215798615376373e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.5000000000000000e+01,7.3423732044349845e-88,-5.5091306998237462e-88,1.5934832139752303e-14,3.3345627445607684e-15,1.6279993366690777e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.4000000000000000e+01,1.6471045943339711e-86,-1.2358735292386433e-86,1.1586573886300949e-14,-3.7719784265713423e-14,3.9459229838843444e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.3000000000000000e+01,3.6931133713960057e-85,-2.7710989990990015e-85,-2.4322292448600523e-14,1.8389235521529144e-14,3.0491603647914603e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.2000000000000000e+01,8.2764477041059819e-84,-6.2102669277874716e-84,-9.7915616949211184e-16,3.7823502074668768e-14,3.7836173908004058e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.1000000000000000e+01,1.8538217929541114e-82,-1.3910461231929732e-82,3.3614555116192025e-14,-5.7476676336322268e-14,6.6584582587336681e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-6.0000000000000000e+01,4.1500860568145957e-81,-3.1141411607278075e-81,-2.7714597851474419e-14,9.5833970316603968e-15,2.9324740966211238e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.9000000000000000e+01,9.2854592093714272e-80,-6.9677513376444341e-80,-1.3113198072119337e-14,4.5573892060348359e-14,4.7422943826874744e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.8000000000000000e+01,2.0763400371351193e-78,-1.5581033084548217e-78,3.5821837295126638e-14,-3.2982726815792102e-14,4.8693575504410201e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.7000000000000000e+01,4.6401666743479179e-77,-3.4820928764797359e-77,-8.6859711517310669e-15,-3.2447254705841555e-14,3.3589737015857406e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.6000000000000000e+01,1.0363332312080314e-75,-7.7770647462881272e-76,-3.1911222076413795e-14,5.9801776847145158e-14,6.7783321019893574e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.5000000000000000e+01,2.3130564672735746e-74,-1.7358516534539204e-74,2.7700699832524102e-14,-5.4277064771421950e-15,2.8227447082823698e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.4000000000000000e+01,5.1592157977990416e-73,-3.8718698976485161e-73,1.9947473105019061e-14,-6.0695214361895405e-14,6.3889050155029646e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.3000000000000000e+01,1.1499551359791987e-71,-8.6303678251297011e-72,-4.6631653905421287e-14,4.5356420217650690e-14,6.5051641031684238e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.2000000000000000e+01,2.5613345757915365e-70,-1.9223248433394111e-70,1.1643866602075715e-14,3.6284462330381885e-14,3.8106978836583679e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.1000000000000000e+01,5.7006939435871935e-69,-4.2785934506741554e-69,4.1151146550917607e-14,-7.2961109133185603e-14,8.3765985390250843e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-5.0000000000000000e+01,1.2678042103185802e-67,-9.5156652501871419e-68,-3.8093380912145964e-14,8.8717037108245256e-15,3.9112821376762177e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.9000000000000000e+01,2.8172537332270980e-66,-2.1145965144030179e-66,-2.1370300081865133e-14,7.0903761105935441e-14,7.4054257572110789e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.8000000000000000e+01,6.2551026663811177e-65,-4.6951726938698074e-65,5.6916675515809588e-14,-5.0868707876615056e-14,7.6335662653889093e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.7000000000000000e+01,1.3875929642260939e-63,-1.0415878042257788e-63,-1.5364290761181402e-14,-4.9192161202947215e-14,5.1535717268811436e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.6000000000000000e+01,3.0753344158194541e-62,-2.3085750971643075e-62,-4.9413512895770478e-14,8.8489296533490283e-14,1.0135112657337584e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.5000000000000000e+01,6.8093797848898176e-61,-5.1118533328416356e-61,4.3298342043190366e-14,1.6121651922356267e-15,4.3328345229147197e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.4000000000000000e+01,1.5062214996851711e-59,-1.1307856232383738e-59,3.5115093123177020e-14,-1.0714495741885455e-13,1.1275243529670457e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.3000000000000000e+01,3.3282505190656145e-58,-2.4987893030106787e-58,-8.0653761932007467e-14,7.5177061272927490e-14,1.1025706261014952e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.2000000000000000e+01,7.3462788428157230e-57,-5.5157552124553088e-57,2.1313676657881663e-14,6.7074540474270902e-14,7.0379448651657784e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.1000000000000000e+01,1.6196448855356332e-55,-1.2161391362332982e-55,7.2178688287298318e-14,-1.2818707770878932e-13,1.4711114823287243e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-4.0000000000000000e+01,3.5665490350492199e-54,-2.6781796110056949e-54,-6.9718965980191035e-14,1.0215777030186507e-14,7.0463439581654828e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.9000000000000000e+01,7.8437846872262356e-53,-5.8904381683525880e-53,-3.7748569346171838e-14,1.3671918391536791e-13,1.4183472684137317e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.8000000000000000e+01,1.7227534260591598e-51,-1.2938328572957587e-51,1.0913967246543626e-13,-1.0179602555098916e-13,1.4924442677648081e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.7000000000000000e+01,3.7784103427974486e-50,-2.8379209275774280e-50,-3.7316846522649423e-14,-8.5925126757540048e-14,9.3678569815589618e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.6000000000000000e+01,8.2746486093777605e-49,-6.2155593197851934e-49,-9.1529759207785068e-14,1.6827172204986621e-13,1.9155435067432571e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.5000000000000000e+01,1.8092866651523449e-47,-1.3591936118207578e-47,9.6923095343863468e-14,-7.0210147730457707e-15,9.7177060356233134e-14
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.4000000000000000e+01,3.9495009480743126e-46,-2.9673156865190728e-46,4.6439717929710703e-14,-1.9367699238637564e-13,1.9916682650788834e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.3000000000000000e+01,8.6061714864608852e-45,-6.4667191365206664e-45,-1.4928674369892723e-13,1.3785209427718626e-13,2.0319874935844325e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.2000000000000000e+01,1.8718128424149869e-43,-1.4066772774211226e-43,5.1848694376794851e-14,1.3658939974928875e-13,1.4609911441363799e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.1000000000000000e+01,4.0629967518858716e-42,-3.0538166242605746e-42,1.3810196723772210e-13,-2.5909610497454288e-13,2.9360338037547901e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-3.0000000000000000e+01,8.8004266004333940e-41,-6.6156418041670555e-41,-1.6006211793792476e-13,2.2781846762233708e-14,1.6167527374546806e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.9000000000000000e+01,1.9018207337681192e-39,-1.4299409789351607e-39,-4.3410505791512720e-14,2.7707849886017042e-13,2.8045849344186466e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.8000000000000000e+01,4.0998914869425429e-38,-3.0832664418445696e-38,2.0906631296157249e-13,-1.9395669596491200e-13,2.8518050972142449e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.7000000000000000e+01,8.8152015207830490e-37,-6.6309027130217109e-37,-8.4373592052840801e-14,-2.2623033494781326e-13,2.4145199830711484e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.6000000000000000e+01,1.8899918188424850e-35,-1.4220525762597763e-35,-1.9842774062711359e-13,4.1397142411023519e-13,4.5907070068807188e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.5000000000000000e+01,4.0397552018466081e-34,-3.0404803993300235e-34,2.4425752299334823e-13,-2.5390577244283496e-14,2.4557365280429406e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.4000000000000000e+01,8.6060583561491612e-33,-6.4795090533591209e-33,7.3553765365193295e-14,-4.8946690330506836e-13,4.9496263074140352e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.3000000000000000e+01,1.8267492801140663e-31,-1.3759116115485276e-31,-3.7046632378141471e-13,3.8862711786060250e-13,5.3691371168257067e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.2000000000000000e+01,3.8621755368362151e-30,-2.9103513578557170e-30,2.0737032946729953e-13,3.0861313968120831e-13,3.7181248436176716e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.1000000000000000e+01,8.1300724384003775e-29,-6.1297674398361019e-29,2.7778412108768512e-13,-6.7501464226358383e-13,7.2993752143501403e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-2.0000000000000000e+01,1.7032182761873488e-27,-1.2849864699193260e-27,-4.4651634356030893e-13,6.8467256319921845e-14,4.5173511071694152e-13
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","N",-1.9000000000000000e+01,3.5492036240585350e-26,-2.6797298515156691e-26,-1.7408114499478936e-14,8.1168411148414292e-13,8.1187076513831568e-13
