"level","action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","comparison"
"Nedge","SLP-D","phase_holdout","L",-48,"P_base","P_Nedge",4.9696556656241669e-17,2.3206503280856141e-16,3.6471873687237326e-17,2.432763829558586e-16,1.7337433828452644e-17,0.0017337433828452644,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-47,"P_base","P_Nedge",-1.0623931293569282e-17,-1.8213073700128367e-17,-1.372071398943533e-17,-2.1289570398753368e-17,4.3651912904322897e-18,0.00043651912904322897,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-46,"P_base","P_Nedge",-2.9654745074843999e-17,3.4479012333167154e-17,-2.7851379256543269e-17,3.2065008428171845e-17,3.0132280245524175e-18,0.00030132280245524177,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-45,"P_base","P_Nedge",2.9789490829182081e-17,-1.4177797575004376e-17,1.4297465795196718e-17,-4.163769830220407e-18,1.8446777261270661e-17,0.0018446777261270661,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-44,"P_base","P_Nedge",-2.3348767229172499e-17,3.2045801195194008e-17,-1.9188518108001011e-17,2.8753599610386946e-17,5.3053052716327515e-18,0.00053053052716327514,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-43,"P_base","P_Nedge",-4.0265282127800124e-19,4.6611247907493679e-17,-7.1017656140794964e-19,4.9882852399815023e-17,3.2860259896903904e-18,0.00032860259896903902,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-42,"P_base","P_Nedge",-9.4396360482450312e-19,-1.571485797704622e-17,8.3245840703594915e-18,-1.4916910224646024e-17,9.3028327203448713e-18,0.00093028327203448712,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-41,"P_base","P_Nedge",-2.362752750319635e-17,2.5774471977795873e-17,-3.1369566244354853e-17,2.892557734184883e-17,8.3587456526061638e-18,0.00083587456526061643,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-40,"P_base","P_Nedge",-9.150071384560053e-18,1.8510512634182307e-17,-1.102206582297338e-18,3.1460400430582563e-18,1.7344599905414403e-17,0.0017344599905414404,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-39,"P_base","P_Nedge",-9.990694661355339e-18,2.9895566994913341e-17,-5.1773269153366128e-18,3.9318038210547207e-17,1.0580712304370728e-17,0.0010580712304370729,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-38,"P_base","P_Nedge",-1.0499110499699848e-17,9.6257340689826567e-18,-2.2821812363343857e-17,1.3926960070070059e-17,1.3051801650832955e-17,0.0013051801650832955,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-37,"P_base","P_Nedge",-2.4020275924470624e-16,-2.2647300899754382e-16,-2.372676982250728e-16,-2.3120742957022205e-16,5.5703968752657628e-18,0.00055703968752657631,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-36,"P_base","P_Nedge",5.5097479653592061e-18,3.6105232708963397e-17,1.4869588537822346e-17,2.7812705755997695e-17,1.2504903790417171e-17,0.001250490379041717,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-35,"P_base","P_Nedge",6.3129039065630605e-18,1.7629167717622052e-17,1.2840779892150605e-18,2.0146572276501558e-17,5.6237368199497276e-18,0.00056237368199497277,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-34,"P_base","P_Nedge",5.5331726820146065e-18,-1.9887761459132028e-17,2.1379738489028885e-18,-2.0869495429517429e-17,3.5342858833110621e-18,0.0003534285883311062,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-33,"P_base","P_Nedge",-4.3664214208684763e-18,1.4064548537311537e-17,1.3038457028118579e-17,6.5910053396452943e-18,1.8941584985195861e-17,0.001894158498519586,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-32,"P_base","P_Nedge",-4.6314467204571188e-18,-1.7159531889400547e-17,-2.0664907654568844e-18,-2.2326817585933062e-17,5.7688682183493057e-18,0.0005768868218349306,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-31,"P_base","P_Nedge",4.0877688971522399e-18,1.7542025525116641e-17,3.2271462392730229e-18,7.4058052787168285e-18,1.0172690511500905e-17,0.0010172690511500906,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-30,"P_base","P_Nedge",7.3181316531201192e-18,3.3860622408637429e-17,1.7888585063170448e-17,3.0480956683107013e-17,1.1097595492284338e-17,0.0011097595492284339,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-29,"P_base","P_Nedge",1.2397162216081267e-17,1.5456507421406858e-18,9.9800911140665886e-18,1.553675904586223e-17,1.419835709787088e-17,0.001419835709787088,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-28,"P_base","P_Nedge",3.4950827581540102e-18,1.6942528244729683e-17,-8.8165153314427517e-18,2.755811952123164e-17,1.6256267273562745e-17,0.0016256267273562744,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-27,"P_base","P_Nedge",3.3832742028666726e-17,3.9639861972323769e-17,4.3261204189310862e-17,2.6201444679430549e-17,1.641605793278733e-17,0.001641605793278733,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-26,"P_base","P_Nedge",3.207523135378244e-17,3.6384046881104441e-18,1.7656008339757423e-17,9.5438721547332842e-18,1.5581673155586645e-17,0.0015581673155586645,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-25,"P_base","P_Nedge",-6.8693769943279116e-18,2.9541761154483095e-19,-3.6626295299525558e-18,-3.8479241182726059e-18,5.2393234286808755e-18,0.0005239323428680875,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-24,"P_base","P_Nedge",-4.1681404872408522e-17,3.2760756714307808e-17,-7.4830064109794166e-18,1.867979910898098e-17,3.6983831932476768e-17,0.0036983831932476769,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-23,"P_base","P_Nedge",-2.3436102194524151e-17,6.8010315223217048e-18,-2.4474398452745572e-17,1.9905638266148721e-17,1.3145675221539329e-17,0.0013145675221539329,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-22,"P_base","P_Nedge",-2.420948227710904e-17,4.3494365701005821e-18,-2.3429044192926911e-17,1.7008847953630022e-17,1.2683445122705292e-17,0.0012683445122705292,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-21,"P_base","P_Nedge",-4.7020501521467018e-18,1.4480425887648811e-17,1.8431985630951202e-17,-4.5546081598308272e-18,2.9958573610944218e-17,0.0029958573610944219,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-20,"P_base","P_Nedge",1.2240112089064973e-17,-9.2177493433709204e-19,-2.6595662429610411e-18,1.744244053606095e-17,2.3648357749345983e-17,0.0023648357749345983,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-19,"P_base","P_Nedge",-1.5077815744070953e-17,-1.2453620290086282e-17,-2.949221275595203e-17,-1.0870677577765997e-21,1.9048370661799955e-17,0.0019048370661799954,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-18,"P_base","P_Nedge",-1.7242420181621566e-17,2.6913696437972599e-17,6.466508952479011e-18,1.3372680265876577e-17,2.7303341181232182e-17,0.0027303341181232183,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-17,"P_base","P_Nedge",1.6550365069528904e-17,-1.9727816393211125e-18,-9.3809053470794525e-18,6.769765248615464e-18,2.7365359699938847e-17,0.0027365359699938847,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-16,"P_base","P_Nedge",3.054310659913055e-18,-1.4147198291449172e-17,-1.8819443694069739e-17,1.1867519505510848e-17,3.3988625620843362e-17,0.003398862562084336,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-15,"P_base","P_Nedge",-2.5110643706760183e-17,5.2129550355160652e-17,1.4863659279323942e-17,2.6979251533679671e-17,4.7227983548242258e-17,0.0047227983548242258,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-14,"P_base","P_Nedge",3.33553637692322e-18,-9.7166812610838104e-18,-1.3952736911029722e-17,1.249798158521985e-17,2.8149167636963825e-17,0.0028149167636963824,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-13,"P_base","P_Nedge",1.9539578786030156e-18,-1.7382000869287298e-17,-1.1784213077541482e-17,-1.2797159950908982e-17,1.4483028256103361e-17,0.001448302825610336,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-12,"P_base","P_Nedge",-1.2235613310491453e-17,-6.536917206142281e-18,4.0977490678933105e-17,-4.3187233565940814e-17,6.4613312292921719e-17,0.0064613312292921719,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-11,"P_base","P_Nedge",3.5904593146537059e-16,-9.1492549950201408e-16,3.1633845056845949e-16,-8.8333046198375396e-16,5.3124150066992052e-17,0.0053124150066992054,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-10,"P_base","P_Nedge",6.5422354070834823e-15,-1.6946756821072608e-14,6.5629738802470708e-15,-1.6971244087664086e-14,3.2089102422458075e-17,0.001763521525582661,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-9,"P_base","P_Nedge",1.1732379704698523e-13,-3.1254276667358908e-13,1.1732997546024927e-13,-3.1256584316908568e-13,2.3889274473406213e-17,7.1554372130481201e-05,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-8,"P_base","P_Nedge",2.0030717103598572e-12,-5.577882071801024e-12,2.0030259395830285e-12,-5.5778291140275192e-12,6.9996355520074702e-17,1.181046132998252e-05,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-7,"P_base","P_Nedge",3.1648759802491038e-11,-9.5245707147959545e-11,3.1648806934186129e-11,-9.5245761220142601e-11,7.1730033197398538e-17,7.1468217221971308e-07,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-6,"P_base","P_Nedge",4.3194355856501751e-10,-1.5245234815829706e-09,4.3194352580667423e-10,-1.5245234353552109e-09,5.6657875169873757e-17,3.5756812713798463e-08,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-5,"P_base","P_Nedge",3.9052808056409485e-09,-2.1931273828263965e-08,3.9052808073238557e-09,-2.1931273833521201e-08,5.5200275487530988e-18,2.4779861010808234e-10,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-4,"P_base","P_Nedge",-3.344492683242406e-08,-2.530363470638445e-07,-3.3444926846360809e-08,-2.5303634705390494e-07,1.711805635809267e-17,6.7067284250021664e-11,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-3,"P_base","P_Nedge",-3.4040729905424045e-06,-1.1901705969365225e-06,-3.4040729905140488e-06,-1.1901705969634243e-06,3.9086451243139044e-17,1.083887242486886e-11,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-2,"P_base","P_Nedge",-0.0001465081763905284,5.4832864715925782e-05,-0.00014650817639054987,5.4832864715954907e-05,3.6181077453290856e-17,2.3128798607356451e-13,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",-1,"P_base","P_Nedge",-0.0069945222847731716,0.0030025667216177828,-0.0069945222847732809,0.0030025667216175564,2.5138082534483931e-16,3.3025362342789278e-14,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",0,"P_base","P_Nedge",0.14211269310258923,-0.17462380196894003,0.14211269310257707,-0.17462380196894867,1.4909808508523544e-14,6.6223648801799695e-14,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",1,"P_base","P_Nedge",-0.0029643714129872806,7.2146615988103959e-05,-0.002964371412987255,7.2146615988024189e-05,8.3773409431258213e-17,2.8251726203996762e-14,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",2,"P_base","P_Nedge",-8.5070949406192237e-05,-1.4992387098765438e-05,-8.5070949406181531e-05,-1.4992387098770876e-05,1.2008346391289822e-17,1.3901456208962624e-13,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",3,"P_base","P_Nedge",-3.540260768018906e-06,-1.1999804538222171e-06,-3.5402607680605245e-06,-1.1999804538151715e-06,4.2210705544528011e-17,1.1292018347686398e-11,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",4,"P_base","P_Nedge",-1.6418367499631397e-07,-7.3314319269465251e-08,-1.6418367502256914e-07,-7.331431931991767e-08,5.6875127677675328e-17,3.1630860882174328e-10,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",5,"P_base","P_Nedge",-7.8659156911443751e-09,-4.0543074699767417e-09,-7.8659157290446211e-09,-4.0543074228284477e-09,6.0492894451140085e-17,6.8358991206566074e-09,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",6,"P_base","P_Nedge",-3.7935079579324342e-10,-2.1260632292588026e-10,-3.793507742132107e-10,-2.12606386719529e-10,6.7344839687058218e-17,1.5486340897874609e-07,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",7,"P_base","P_Nedge",-1.8247263982971413e-11,-1.0782024978307847e-11,-1.8247258056216945e-11,-1.078198826372347e-11,3.7189879329049681e-17,1.7546794374521866e-06,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",8,"P_base","P_Nedge",-8.7269314456294374e-13,-5.3423531736538071e-13,-8.7270117541319265e-13,-5.3423190853352914e-13,8.7243733478470318e-18,8.5262606469700134e-06,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",9,"P_base","P_Nedge",-4.1443420805099677e-14,-2.597250397880247e-14,-4.1431973613069606e-14,-2.6033540919941584e-14,6.2101098130330247e-17,0.0012691271291414865,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",10,"P_base","P_Nedge",-1.9586868671397718e-15,-1.3190383953285216e-15,-1.9766034235605446e-15,-1.2542670274051139e-15,6.7203668773722322e-17,0.0067203668773722323,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",11,"P_base","P_Nedge",-1.4064614423780068e-16,7.7564655105358793e-18,-9.7929420979452832e-17,-3.4899125684519421e-17,6.036735795220754e-17,0.0060367357952207544,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",12,"P_base","P_Nedge",2.4623559302349547e-17,7.7145396346983786e-18,-2.3908183860316066e-17,-8.2755650439524186e-18,5.1098077674616588e-17,0.0051098077674616585,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",13,"P_base","P_Nedge",4.1180836188381624e-19,-4.7446114209488024e-17,-1.2745760291586407e-17,-1.6117177619338547e-18,4.7685569206861189e-17,0.0047685569206861187,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",14,"P_base","P_Nedge",-1.452215893743935e-17,6.3057674534628625e-17,1.0040367592693487e-17,7.4455233204925151e-19,6.6979421527638399e-17,0.0066979421527638399,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",15,"P_base","P_Nedge",3.6227542639474365e-17,-1.0727455524160183e-17,-3.9182224511509701e-17,7.1958229870549738e-18,7.7510495381955996e-17,0.0077510495381955995,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",16,"P_base","P_Nedge",-3.2812701710160695e-17,-2.0893772495889056e-17,-1.3904492821211043e-17,3.0025604466085807e-17,5.43166946120974e-17,0.0054316694612097398,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",17,"P_base","P_Nedge",-5.1936313182313496e-18,4.2925306158217176e-17,3.1760124371852001e-17,2.2968793447691398e-18,5.4920388972931277e-17,0.0054920388972931273,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",18,"P_base","P_Nedge",1.9305282011340286e-17,-1.0193485005946941e-17,-3.7644919470436862e-17,-4.4824676114458147e-18,5.7235838147923599e-17,0.0057235838147923603,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",19,"P_base","P_Nedge",-3.0984656632515972e-17,1.9114884781978537e-18,-2.2192971920009745e-18,4.7433482470597018e-17,5.3848842520392684e-17,0.0053848842520392683,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",20,"P_base","P_Nedge",-1.2982897782617831e-17,3.3725914122609683e-17,1.1767792376963622e-17,-1.9884241641473562e-18,4.3452394901046844e-17,0.0043452394901046841,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",21,"P_base","P_Nedge",4.0783361363942002e-17,-2.1900812386560391e-17,-1.6257566501511689e-17,-1.3432520349339016e-17,5.7666102883579345e-17,0.0057666102883579349,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",22,"P_base","P_Nedge",-4.5663367587160079e-17,2.2807248515708253e-17,-1.617934550209421e-17,3.7921558991636463e-17,3.3132309600681406e-17,0.0033132309600681408,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",23,"P_base","P_Nedge",-2.8927715652758599e-17,6.5738568671091423e-17,-3.3335193660644593e-18,1.1120754321758154e-17,6.0317232428718607e-17,0.0060317232428718608,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",24,"P_base","P_Nedge",2.9977925168525748e-17,3.1836277382009312e-17,-1.8789984306737995e-17,2.7918005167179213e-17,4.8925063635492891e-17,0.0048925063635492892,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",25,"P_base","P_Nedge",-2.0390100395844172e-17,-1.5490480420260492e-17,-4.4635975548040048e-18,2.2322937447405053e-17,4.1030574741043391e-17,0.0041030574741043394,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",26,"P_base","P_Nedge",-3.4289979350867915e-17,-8.8787380797445125e-19,-1.9220721163067743e-18,-2.9840367660094258e-17,4.3427276209799187e-17,0.0043427276209799187,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",27,"P_base","P_Nedge",-8.1923148548896754e-18,-3.3109858939958456e-17,-5.4622671091904497e-17,-4.2982617804157939e-17,4.7468403679571221e-17,0.0047468403679571218,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",28,"P_base","P_Nedge",-3.970885864278826e-17,-1.7664328136937e-17,-1.8894777393568942e-17,1.8001129195252314e-17,4.1294682768648556e-17,0.0041294682768648555,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",29,"P_base","P_Nedge",-4.2832285820401055e-17,2.007043650094135e-17,-6.1609421057676895e-18,-1.362025909573819e-17,4.9798096546202467e-17,0.0049798096546202469,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",30,"P_base","P_Nedge",-1.0121330824084601e-17,1.1655939887038739e-17,-4.1180752781826448e-17,-5.6807634913403394e-18,3.5570338434979175e-17,0.0035570338434979176,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","phase_holdout","L",31,"P_base","P_Nedge",-5.1923632390903133e-18,-1.9232100780345686e-17,-6.8917237742555211e-18,5.5118547254063438e-18,2.4802241033808078e-17,0.0024802241033808079,2.0000000000000001e-09,1,"single_axis_self"
