"action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","enforced"
"DLP-N","phase_holdout","R",11,"P","R",-3.3448341899827233e-13,6.1533917261973731e-13,-2.5074929231938226e-13,6.0414136486247808e-13,8.4479552965465823e-14,0.12062091072080358,1e-08,1,1
"DLP-N","phase_holdout","R",12,"E","P",-1.4101308866982095e-14,3.3882056458999177e-14,5.4217574198206688e-14,-1.0859579026273983e-15,7.6747845648394986e-14,1.4152690586325374,1e-08,1,1
"DLP-N","phase_holdout","R",12,"E","R",-1.4101308866982095e-14,3.3882056458999177e-14,-1.4099356684796882e-14,3.3890272971283648e-14,8.4452406363064529e-18,0.00023007690703034391,1e-08,1,1
"DLP-N","phase_holdout","R",12,"P","R",5.4217574198206688e-14,-1.0859579026273983e-15,-1.4099356684796882e-14,3.3890272971283648e-14,7.6749851930920463e-14,1.4153060554961912,1e-08,1,1
"DLP-N","phase_holdout","R",13,"E","P",-7.5837534058606346e-16,1.8488108642705671e-15,-3.1351577739648104e-15,3.4089292084906145e-14,3.232797123349644e-14,0.9443467654100951,1e-08,1,1
"DLP-N","phase_holdout","R",13,"E","R",-7.5837534058606346e-16,1.8488108642705671e-15,-7.7584075592683806e-16,1.8614826656977103e-15,2.1578120502831404e-17,0.0021578120502831403,1e-08,1,1
"DLP-N","phase_holdout","R",13,"P","R",-3.1351577739648104e-15,3.4089292084906145e-14,-7.7584075592683806e-16,1.8614826656977103e-15,3.2314053858227438e-14,0.94394021876281697,1e-08,1,1
"DLP-N","phase_holdout","R",14,"E","P",-5.2617022847854834e-17,1.082594813066344e-16,-5.3131884416826275e-14,-3.8442463726471079e-15,5.322622407805197e-14,0.99916370636661533,1e-08,1,1
"DLP-N","phase_holdout","R",14,"E","R",-5.2617022847854834e-17,1.082594813066344e-16,-4.1918444808696942e-17,1.0043140394280509e-16,1.3256634839733962e-17,0.0013256634839733962,1e-08,1,1
"DLP-N","phase_holdout","R",14,"P","R",-5.3131884416826275e-14,-3.8442463726471079e-15,-4.1918444808696942e-17,1.0043140394280509e-16,5.3236312510081939e-14,0.99935308660752276,1e-08,1,1
"DLP-N","phase_holdout","R",15,"E","P",-1.3739479689108311e-17,1.1029736391100036e-17,4.812563162446477e-14,-3.1660281394602987e-14,5.7623528172610838e-14,1.0003044876760343,1e-08,1,1
"DLP-N","phase_holdout","R",15,"E","R",-1.3739479689108311e-17,1.1029736391100036e-17,-2.2296084077873245e-18,5.3357312262810624e-18,1.2841294005261414e-17,0.0012841294005261413,1e-08,1,1
"DLP-N","phase_holdout","R",15,"P","R",4.812563162446477e-14,-3.1660281394602987e-14,-2.2296084077873245e-18,5.3357312262810624e-18,5.761078314699644e-14,1.0000832428699293,1e-08,1,1
"DLP-N","phase_holdout","R",16,"E","P",-1.3308047659035276e-17,1.2338163515846862e-17,9.3306748722552852e-15,5.0951586925736387e-14,5.1789159881842431e-14,0.99981202569812444,1e-08,1,1
"DLP-N","phase_holdout","R",16,"E","R",-1.3308047659035276e-17,1.2338163515846862e-17,-1.1698930663174284e-19,2.7970806834244249e-19,1.7872055512334446e-17,0.0017872055512334446,1e-08,1,1
"DLP-N","phase_holdout","R",16,"P","R",9.3306748722552852e-15,5.0951586925736387e-14,-1.1698930663174284e-19,2.7970806834244249e-19,5.179864268446599e-14,0.99999509528492581,1e-08,1,1
"DLP-N","phase_holdout","R",17,"E","P",1.3579235828940052e-18,2.3645055143956854e-18,-6.1615556622183026e-14,-4.1626583248829567e-14,7.4361370679097351e-14,1.0000329332633957,1e-08,1,1
"DLP-N","phase_holdout","R",17,"E","R",1.3579235828940052e-18,2.3645055143956854e-18,-6.0658400105111967e-21,1.4491527470945911e-20,2.71717369421561e-18,0.00027171736942156098,1e-08,1,1
"DLP-N","phase_holdout","R",17,"P","R",-6.1615556622183026e-14,-4.1626583248829567e-14,-6.0658400105111967e-21,1.4491527470945911e-20,7.4358924883289969e-14,1.0000000415034256,1e-08,1,1
"DLP-N","phase_holdout","R",18,"E","P",-1.5375887483056088e-17,8.249627044184132e-18,5.7177104626291497e-14,1.1573918720489054e-14,5.8350188764883601e-14,1.0002302937030065,1e-08,1,1
"DLP-N","phase_holdout","R",18,"E","R",-1.5375887483056088e-17,8.249627044184132e-18,-3.1121920590385002e-22,7.4303499115940013e-22,1.7448565351987901e-17,0.0017448565351987902,1e-08,1,1
"DLP-N","phase_holdout","R",18,"P","R",5.7177104626291497e-14,1.1573918720489054e-14,-3.1121920590385002e-22,7.4303499115940013e-22,5.8336754335358299e-14,1.0000000027018245,1e-08,1,1
"DLP-N","phase_holdout","R",19,"E","P",-3.8883635378894139e-18,1.3490525710088925e-17,6.109659602543602e-17,1.8680008765831232e-14,1.8666631357953819e-14,0.99927852016377783,1e-08,1,1
"DLP-N","phase_holdout","R",19,"E","R",-3.8883635378894139e-18,1.3490525710088925e-17,-1.5818865642000671e-23,3.7746930677021546e-23,1.4039676401831879e-17,0.0014039676401831878,1e-08,1,1
"DLP-N","phase_holdout","R",19,"P","R",6.109659602543602e-17,1.8680008765831232e-14,-1.5818865642000671e-23,3.7746930677021546e-23,1.8680108642009675e-14,0.99999999798207873,1e-08,1,1
"DLP-N","phase_holdout","R",20,"E","P",-1.5086491227149965e-18,1.4026353418938362e-17,-5.6611851782349609e-14,-3.1959713942556409e-14,6.5015775148621944e-14,1.0000858795142022,1e-08,1,1
"DLP-N","phase_holdout","R",20,"E","R",-1.5086491227149965e-18,1.4026353418938362e-17,-7.9733619374881437e-25,1.9017185469977266e-24,1.4107251917162423e-17,0.0014107251917162423,1e-08,1,1
"DLP-N","phase_holdout","R",20,"P","R",-5.6611851782349609e-14,-3.1959713942556409e-14,-7.9733619374881437e-25,1.9017185469977266e-24,6.501019210514637e-14,1.0000000000037008,1e-08,1,1
"DLP-N","phase_holdout","R",21,"E","P",5.2996036159041717e-18,-1.0160358486517812e-17,6.2153468014605664e-14,2.5374496631414273e-14,6.7132523022270396e-14,0.99998413335697511,1e-08,1,1
"DLP-N","phase_holdout","R",21,"E","R",5.2996036159041717e-18,-1.0160358486517812e-17,-3.9886422044060503e-26,9.5094784974125965e-26,1.1459436522596465e-17,0.0011459436522596464,1e-08,1,1
"DLP-N","phase_holdout","R",21,"P","R",6.2153468014605664e-14,2.5374496631414273e-14,-3.9886422044060503e-26,9.5094784974125965e-26,6.7133588206950437e-14,1.0000000000000147,1e-08,1,1
"DLP-N","phase_holdout","R",22,"E","P",-3.0112375300568141e-17,2.2184555809842664e-17,-1.5817112867953161e-14,-7.0868878594412237e-15,1.7313818041099336e-14,0.99893962893710819,1e-08,1,1
"DLP-N","phase_holdout","R",22,"E","R",-3.0112375300568141e-17,2.2184555809842664e-17,-1.9816882090247308e-27,4.7229874156530924e-27,3.7402000780618528e-17,0.0037402000780618529,1e-08,1,1
"DLP-N","phase_holdout","R",22,"P","R",-1.5817112867953161e-14,-7.0868878594412237e-15,-1.9816882090247308e-27,4.7229874156530924e-27,1.7332196600831333e-14,1.0000000000000071,1e-08,1,1
"DLP-N","phase_holdout","R",23,"E","P",-3.0780954506001723e-17,4.0092913358390595e-17,-3.8563423488921112e-14,-1.3114867342569899e-14,4.0716305333613825e-14,0.99960216700825721,1e-08,1,1
"DLP-N","phase_holdout","R",23,"E","R",-3.0780954506001723e-17,4.0092913358390595e-17,-9.7844981614786001e-29,2.3312499278256089e-28,5.0546106297510653e-17,0.0050546106297510657,1e-08,1,1
"DLP-N","phase_holdout","R",23,"P","R",-3.8563423488921112e-14,-1.3114867342569899e-14,-9.7844981614786001e-29,2.3312499278256089e-28,4.0732510069956125e-14,0.99999999999999933,1e-08,1,1
"DLP-N","phase_holdout","R",24,"E","P",-1.526316259960923e-17,2.7077048624765101e-17,5.7304950214790275e-14,2.9004328093567644e-14,6.4228404462131459e-14,1.0000217655515959,1e-08,1,1
"DLP-N","phase_holdout","R",24,"E","R",-1.526316259960923e-17,2.7077048624765101e-17,-4.8035854864612879e-30,1.1441967307065273e-29,3.108264298236618e-17,0.003108264298236618,1e-08,1,1
"DLP-N","phase_holdout","R",24,"P","R",5.7304950214790275e-14,2.9004328093567644e-14,-4.8035854864612879e-30,1.1441967307065273e-29,6.4227006525907064e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",25,"E","P",-7.6434384856709897e-18,4.4879583349258202e-18,-3.4797281357460812e-14,-3.5078837820428621e-14,4.9408082883595558e-14,0.99995555716879225,1e-08,1,1
"DLP-N","phase_holdout","R",25,"E","R",-7.6434384856709897e-18,4.4879583349258202e-18,-2.3459263138754857e-31,5.5866009269642088e-31,8.8636291608041672e-18,0.00088636291608041673,1e-08,1,1
"DLP-N","phase_holdout","R",25,"P","R",-3.4797281357460812e-14,-3.5078837820428621e-14,-2.3459263138754857e-31,5.5866009269642088e-31,4.9410278816276915e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",26,"E","P",-8.0138973370687278e-18,-2.9054866648473997e-17,-1.5343154547624009e-15,2.5384921469932629e-14,2.5459768060225984e-14,1.0011214673342756,1e-08,1,1
"DLP-N","phase_holdout","R",26,"E","R",-8.0138973370687278e-18,-2.9054866648473997e-17,-1.1401281430439717e-32,2.7145928838193681e-32,3.0139804685659211e-17,0.0030139804685659212,1e-08,1,1
"DLP-N","phase_holdout","R",26,"P","R",-1.5343154547624009e-15,2.5384921469932629e-14,-1.1401281430439717e-32,2.7145928838193681e-32,2.5431247746608289e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",27,"E","P",-2.6375118969868505e-17,-7.2092847283716178e-17,2.4109755966888432e-14,1.6777380075474288e-15,2.4199477924415115e-14,1.0012999655733301,1e-08,1,1
"DLP-N","phase_holdout","R",27,"E","R",-2.6375118969868505e-17,-7.2092847283716178e-17,-5.5125229514614008e-34,1.3131794692567699e-33,7.6766044122046177e-17,0.0076766044122046177,1e-08,1,1
"DLP-N","phase_holdout","R",27,"P","R",2.4109755966888432e-14,1.6777380075474288e-15,-5.5125229514614008e-34,1.3131794692567699e-33,2.4168060278079447e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",28,"E","P",-2.7302637887212657e-17,-9.8648068677949855e-18,-2.9074192033717864e-14,-3.6757945406917695e-14,4.684168241386493e-14,0.99947356305879431,1e-08,1,1
"DLP-N","phase_holdout","R",28,"E","R",-2.7302637887212657e-17,-9.8648068677949855e-18,-2.6505302207711001e-35,6.3250437728873287e-35,2.9030130039997326e-17,0.0029030130039997327,1e-08,1,1
"DLP-N","phase_holdout","R",28,"P","R",-2.9074192033717864e-14,-3.6757945406917695e-14,-2.6505302207711001e-35,6.3250437728873287e-35,4.6866354594222976e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",29,"E","P",-8.3782894346807001e-18,-4.825875523827574e-18,2.8654020706102579e-14,6.0682428910060111e-14,6.7115393238732911e-14,1.0001183398195095,1e-08,1,1
"DLP-N","phase_holdout","R",29,"E","R",-8.3782894346807001e-18,-4.825875523827574e-18,-1.2592877342287964e-36,3.0337790146544228e-36,9.6687542332381326e-18,0.00096687542332381325,1e-08,1,1
"DLP-N","phase_holdout","R",29,"P","R",2.8654020706102579e-14,6.0682428910060111e-14,-1.2592877342287964e-36,3.0337790146544228e-36,6.7107451755004487e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",30,"E","P",-2.1787645271404806e-17,-9.6623519063101799e-19,-2.9807341244610488e-14,-5.8555715887862899e-14,6.569503718018756e-14,0.99983650927310364,1e-08,1,1
"DLP-N","phase_holdout","R",30,"E","R",-2.1787645271404806e-17,-9.6623519063101799e-19,-5.7791869103251994e-38,1.4530478307251352e-37,2.1809059973235481e-17,0.0021809059973235483,1e-08,1,1
"DLP-N","phase_holdout","R",30,"P","R",-2.9807341244610488e-14,-5.8555715887862899e-14,-5.7791869103251994e-38,1.4530478307251352e-37,6.5705779465833725e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",31,"E","P",-2.5653007023298398e-17,-1.4372692714339796e-17,2.527068990348144e-14,3.1547625111868574e-14,4.0448296256608139e-14,1.0006743258784936,1e-08,1,1
"DLP-N","phase_holdout","R",31,"E","R",-2.5653007023298398e-17,-1.4372692714339796e-17,-2.4545214168543859e-39,6.9116075829247725e-39,2.9404949671751406e-17,0.0029404949671751404,1e-08,1,1
"DLP-N","phase_holdout","R",31,"P","R",2.527068990348144e-14,3.1547625111868574e-14,-2.4545214168543859e-39,6.9116075829247725e-39,4.0421039303770003e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",32,"E","P",4.0571718610280122e-18,-5.4089305978851578e-18,-7.1444736169405521e-15,3.5543108064966346e-15,7.985805973419616e-15,0.79858059734196163,1e-08,1,1
"DLP-N","phase_holdout","R",32,"E","R",4.0571718610280122e-18,-5.4089305978851578e-18,-5.0897929019005122e-41,3.4111894226233941e-40,6.7614476055542869e-18,0.00067614476055542869,1e-08,1,1
"DLP-N","phase_holdout","R",32,"P","R",-7.1444736169405521e-15,3.5543108064966346e-15,-5.0897929019005122e-41,3.4111894226233941e-40,7.9797636915098161e-15,0.79797636915098158,1e-08,1,1
"DLP-N","phase_holdout","R",33,"E","P",-2.0275993668445754e-17,7.90883817226184e-18,-1.8491737031369292e-14,-2.8158934586923677e-14,3.3683318444018707e-14,0.99986605757298885,1e-08,1,1
"DLP-N","phase_holdout","R",33,"E","R",-2.0275993668445754e-17,7.90883817226184e-18,9.7297601985796295e-42,1.7863845725622876e-41,2.17638608816974e-17,0.0021763860881697399,1e-08,1,1
"DLP-N","phase_holdout","R",33,"P","R",-1.8491737031369292e-14,-2.8158934586923677e-14,9.7297601985796295e-42,1.7863845725622876e-41,3.3687830673819898e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",34,"E","P",1.6385340355127727e-17,-7.308662769649494e-18,3.3925163785932925e-14,3.4380926492926544e-14,4.8294471451655216e-14,0.99986949838677008,1e-08,1,1
"DLP-N","phase_holdout","R",34,"E","R",1.6385340355127727e-17,-7.308662769649494e-18,1.7698419682003137e-42,1.0982345067307092e-42,1.7941458414349648e-17,0.0017941458414349649,1e-08,1,1
"DLP-N","phase_holdout","R",34,"P","R",3.3925163785932925e-14,3.4380926492926544e-14,1.7698419682003137e-42,1.0982345067307092e-42,4.8300774780684349e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",35,"E","P",-1.1942906987639574e-17,6.9926091222200269e-18,-2.7345030453915753e-14,-2.6612105250646179e-14,3.8153296655937388e-14,0.99990356698797744,1e-08,1,1
"DLP-N","phase_holdout","R",35,"E","R",-1.1942906987639574e-17,6.9926091222200269e-18,4.5383195119350745e-43,1.0542267951024962e-43,1.3839422301944721e-17,0.0013839422301944722,1e-08,1,1
"DLP-N","phase_holdout","R",35,"P","R",-2.7345030453915753e-14,-2.6612105250646179e-14,4.5383195119350745e-43,1.0542267951024962e-43,3.8156976248086664e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",36,"E","P",-1.8510500615050387e-17,-1.6392519211099182e-17,5.3020251788863595e-15,1.3225197475803329e-14,1.4270522257889292e-14,1.0015515855891461,1e-08,1,1
"DLP-N","phase_holdout","R",36,"E","R",-1.8510500615050387e-17,-1.6392519211099182e-17,6.6841869551341143e-44,1.6383931382343799e-44,2.4725560036246632e-17,0.002472556003624663,1e-08,1,1
"DLP-N","phase_holdout","R",36,"P","R",5.3020251788863595e-15,1.3225197475803329e-14,6.6841869551341143e-44,1.6383931382343799e-44,1.4248414623091922e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",37,"E","P",2.4323144156741135e-16,1.9279579736132305e-16,1.3680489738813836e-14,-1.0938785547558712e-16,1.3440655694829764e-14,0.98243749394736768,1e-08,1,1
"DLP-N","phase_holdout","R",37,"E","R",2.4323144156741135e-16,1.9279579736132305e-16,1.4206442766707748e-44,3.2149720505105308e-45,3.1037357111575944e-16,0.031037357111575944,1e-08,1,1
"DLP-N","phase_holdout","R",37,"P","R",1.3680489738813836e-14,-1.0938785547558712e-16,1.4206442766707748e-44,3.2149720505105308e-45,1.3680927059111023e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",38,"E","P",-1.1947367624852997e-17,-8.605761376196153e-18,-1.5854263812615554e-14,-8.6203837444336373e-15,1.8031686287552134e-14,0.99919058857300969,1e-08,1,1
"DLP-N","phase_holdout","R",38,"E","R",-1.1947367624852997e-17,-8.605761376196153e-18,7.0292535703979102e-46,2.9189591083048741e-46,1.4724086458161506e-17,0.0014724086458161507,1e-08,1,1
"DLP-N","phase_holdout","R",38,"P","R",-1.5854263812615554e-14,-8.6203837444336373e-15,7.0292535703979102e-46,2.9189591083048741e-46,1.8046293163453451e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",39,"E","P",-2.7898663898669029e-17,7.9845585626678554e-18,4.9025702130156333e-15,1.0547491754195872e-14,1.1635752458394114e-14,1.0003915353148147,1e-08,1,1
"DLP-N","phase_holdout","R",39,"E","R",-2.7898663898669029e-17,7.9845585626678554e-18,2.0178241919740443e-46,8.3415138667841349e-47,2.9018763288113628e-17,0.002901876328811363,1e-08,1,1
"DLP-N","phase_holdout","R",39,"P","R",4.9025702130156333e-15,1.0547491754195872e-14,2.0178241919740443e-46,8.3415138667841349e-47,1.1631198433453798e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",40,"E","P",-1.221128305238724e-17,9.649423514291755e-18,5.8539959621183455e-15,-4.8452851386966247e-15,7.6146422796244144e-15,0.7614642279624414,1e-08,1,1
"DLP-N","phase_holdout","R",40,"E","R",-1.221128305238724e-17,9.649423514291755e-18,4.404694411483158e-47,1.5252736504013494e-47,1.5563637362252001e-17,0.0015563637362252,1e-08,1,1
"DLP-N","phase_holdout","R",40,"P","R",5.8539959621183455e-15,-4.8452851386966247e-15,4.404694411483158e-47,1.5252736504013494e-47,7.5990826288291047e-15,0.75990826288291047,1e-08,1,1
"DLP-N","phase_holdout","R",41,"E","P",-1.4290971220504701e-17,1.1905273396255701e-17,-6.7357578445590228e-15,-3.7975743818952224e-15,7.7259466846119742e-15,0.7725946684611974,1e-08,1,1
"DLP-N","phase_holdout","R",41,"E","R",-1.4290971220504701e-17,1.1905273396255701e-17,2.7305516121895014e-48,1.8848045261876381e-48,1.8600198737241692e-17,0.0018600198737241693,1e-08,1,1
"DLP-N","phase_holdout","R",41,"P","R",-6.7357578445590228e-15,-3.7975743818952224e-15,2.7305516121895014e-48,1.8848045261876381e-48,7.7325290123325951e-15,0.77325290123325952,1e-08,1,1
"DLP-N","phase_holdout","R",42,"E","P",8.3173286076931618e-18,-2.6137812147429081e-19,-3.0646516621649798e-16,8.0525043909801421e-15,8.0589158421627966e-15,0.80589158421627971,1e-08,1,1
"DLP-N","phase_holdout","R",42,"E","R",8.3173286076931618e-18,-2.6137812147429081e-19,7.4848648937883927e-49,3.9218366613614382e-49,8.3214345933100073e-18,0.00083214345933100078,1e-08,1,1
"DLP-N","phase_holdout","R",42,"P","R",-3.0646516621649798e-16,8.0525043909801421e-15,7.4848648937883927e-49,3.9218366613614382e-49,8.0583340626247668e-15,0.80583340626247668,1e-08,1,1
"DLP-N","phase_holdout","R",43,"E","P",-5.6968632278087712e-17,-6.4313872236436649e-18,5.5661824065575794e-15,-5.1769004163932278e-15,7.6389513408032976e-15,0.76389513408032972,1e-08,1,1
"DLP-N","phase_holdout","R",43,"E","R",-5.6968632278087712e-17,-6.4313872236436649e-18,6.0726917127514453e-50,4.4369611767601174e-50,5.7330513736198317e-17,0.0057330513736198315,1e-08,1,1
"DLP-N","phase_holdout","R",43,"P","R",5.5661824065575794e-15,-5.1769004163932278e-15,6.0726917127514453e-50,4.4369611767601174e-50,7.6014922550985674e-15,0.76014922550985675,1e-08,1,1
"DLP-N","phase_holdout","R",44,"E","P",-2.5355402095288184e-17,2.4712745715978836e-17,-2.3796229576911549e-15,8.5822673681430981e-16,2.4974629720354229e-15,0.2497462972035423,1e-08,1,1
"DLP-N","phase_holdout","R",44,"E","R",-2.5355402095288184e-17,2.4712745715978836e-17,2.8361508088907744e-51,8.2200307411137746e-51,3.5406443145794452e-17,0.0035406443145794453,1e-08,1,1
"DLP-N","phase_holdout","R",44,"P","R",-2.3796229576911549e-15,8.5822673681430981e-16,2.8361508088907744e-51,8.2200307411137746e-51,2.5296558170141916e-15,0.25296558170141914,1e-08,1,1
"DLP-N","phase_holdout","R",45,"E","P",1.5779444952253305e-17,-1.5211460950174179e-17,-7.2889185718099486e-15,-2.7500776251507465e-15,7.79987859214352e-15,0.77998785921435199,1e-08,1,1
"DLP-N","phase_holdout","R",45,"E","R",1.5779444952253305e-17,-1.5211460950174179e-17,2.2346709535400643e-51,1.6772049835823757e-51,2.1917559792090592e-17,0.0021917559792090594,1e-08,1,1
"DLP-N","phase_holdout","R",45,"P","R",-7.2889185718099486e-15,-2.7500776251507465e-15,2.2346709535400643e-51,1.6772049835823757e-51,7.7904596071625163e-15,0.77904596071625165,1e-08,1,1
"DLP-N","phase_holdout","R",46,"E","P",-1.7725026529460073e-17,2.9786934742748918e-17,1.4446770979156403e-14,1.0561764492176299e-14,1.7892573765917142e-14,0.99981909167085947,1e-08,1,1
"DLP-N","phase_holdout","R",46,"E","R",-1.7725026529460073e-17,2.9786934742748918e-17,1.3426646818254713e-52,1.7692152738036611e-52,3.4661766354859152e-17,0.0034661766354859153,1e-08,1,1
"DLP-N","phase_holdout","R",46,"P","R",1.4446770979156403e-14,1.0561764492176299e-14,1.3426646818254713e-52,1.7692152738036611e-52,1.7895811267232111e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",47,"E","P",3.16179283480094e-17,2.2600463577033008e-17,-1.1797805301502214e-14,-1.4492571824069072e-14,1.8724996141280499e-14,1.0020062073760776,1e-08,1,1
"DLP-N","phase_holdout","R",47,"E","R",3.16179283480094e-17,2.2600463577033008e-17,4.4091326773542272e-53,3.1702083632827802e-53,3.8864821457413798e-17,0.0038864821457413796,1e-08,1,1
"DLP-N","phase_holdout","R",47,"P","R",-1.1797805301502214e-14,-1.4492571824069072e-14,4.4091326773542272e-53,3.1702083632827802e-53,1.8687505130646907e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",48,"E","P",-2.9034829275104994e-16,-4.7516705498314505e-17,-4.9360739956618056e-16,5.8983176592263842e-15,5.9493075695617255e-15,0.59493075695617259,1e-08,1,1
