"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"pilot","phase_holdout","SLP","L","N","10","P","R","-6.6759812863289564e-10","4.6908978813648241e-10","1.2532938524550493e-13","9.476217048822039e-14","8.1597239583735188e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","10","R_raw","R_normalized_supplemental","1.2532938524550493e-13","9.476217048822039e-14","-1.9797856331444711e-15","-1.4969257475464598e-15","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","11","E","P","9.3791633610334497e-15","1.3489888273120211e-14","1.3346954359325053e-09","1.0699769493751347e-09","1.710616460452506e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","11","E","R","9.3791633610334497e-15","1.3489888273120211e-14","9.396488644026694e-15","1.3546625951224296e-14","5.9323937389883487e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","11","P","R","1.3346954359325053e-09","1.0699769493751347e-09","9.396488644026694e-15","1.3546625951224296e-14","1.710616411446164e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","11","R_raw","R_normalized_supplemental","9.396488644026694e-15","1.3546625951224296e-14","-1.3502607963239611e-16","-1.9466290693631356e-16","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","12","E","P","3.1990055012021947e-15","4.4569706203438166e-15","-8.2659364278643567e-10","-1.5734845469858254e-09","1.7773941556200335e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","12","E","R","3.1990055012021947e-15","4.4569706203438166e-15","3.1889909329976521e-15","4.5804498324128121e-15","1.2388465356735435e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","12","P","R","-8.2659364278643567e-10","-1.5734845469858254e-09","3.1889909329976521e-15","4.5804498324128121e-15","1.7773942602761525e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","12","R_raw","R_normalized_supplemental","3.1889909329976521e-15","4.5804498324128121e-15","-4.2029301801439083e-17","-6.0368032533685129e-17","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","13","E","P","1.8713611748151011e-15","1.6661794384750531e-15","-2.3981141194855716e-10","5.8036957563331698e-10","6.2796283423118213e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","13","E","R","1.8713611748151011e-15","1.6661794384750531e-15","1.8980442817106729e-15","1.6155406652034197e-15","5.7238741705739797e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","13","P","R","-2.3981141194855716e-10","5.8036957563331698e-10","1.8980442817106729e-15","1.6155406652034197e-15","6.2796289122194741e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","13","R_raw","R_normalized_supplemental","1.8980442817106729e-15","1.6155406652034197e-15","-2.3101706555492305e-17","-1.9663264306118733e-17","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","14","E","P","9.9191083436264084e-16","4.6645803575557556e-16","7.0735925089601103e-10","7.8381893214904861e-10","1.0558063713166131e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","14","E","R","9.9191083436264084e-16","4.6645803575557556e-16","9.5813111977444637e-16","4.7330945508954665e-16","3.4467536386428769e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","14","P","R","7.0735925089601103e-10","7.8381893214904861e-10","9.5813111977444637e-16","4.7330945508954665e-16","1.0558063888615835e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","14","R_raw","R_normalized_supplemental","9.5813111977444637e-16","4.7330945508954665e-16","-1.0833068984458387e-17","-5.351453336771389e-18","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","15","E","P","3.8264484935593225e-16","3.6559198399220222e-17","-1.8989532453206746e-10","-1.1623321012941726e-09","1.1777420678106941e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","15","E","R","3.8264484935593225e-16","3.6559198399220222e-17","3.9936983189805091e-16","1.1069188925470839e-16","7.5995926828413322e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","15","P","R","-1.8989532453206746e-10","-1.1623321012941726e-09","3.9936983189805091e-16","1.1069188925470839e-16","1.1777421436700981e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","15","R_raw","R_normalized_supplemental","3.9936983189805091e-16","1.1069188925470839e-16","-4.2158965702006397e-18","-1.168504776738074e-18","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","16","E","P","1.1027312105933802e-16","1.0299230364828107e-17","-5.8880012969377146e-10","4.1236895453888666e-10","7.1884203324402154e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","16","E","R","1.1027312105933802e-16","1.0299230364828107e-17","1.4154327455915549e-16","1.9329079692066343e-17","3.2547821413648743e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","16","P","R","-5.8880012969377146e-10","4.1236895453888666e-10","1.4154327455915549e-16","1.9329079692066343e-17","7.1884205367722397e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","16","R_raw","R_normalized_supplemental","1.4154327455915549e-16","1.9329079692066343e-17","-1.4012266172763401e-18","-1.9135081505168563e-19","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","17","E","P","1.0290388876437975e-16","2.7405836784651824e-17","7.2896967340364008e-10","4.3224380331967052e-10","8.474852898610337e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","17","E","R","1.0290388876437975e-16","2.7405836784651824e-17","4.3711760348939596e-17","1.8022594874128212e-18","6.449225718460821e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","17","P","R","7.2896967340364008e-10","4.3224380331967052e-10","4.3711760348939596e-17","1.8022594874128212e-18","8.4748535383411739e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","17","R_raw","R_normalized_supplemental","4.3711760348939596e-17","1.8022594874128212e-18","-4.0738644471756621e-19","-1.679676314050399e-20","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","18","E","P","7.3824180676155432e-17","-8.7193313899910985e-17","-1.9176784372794929e-10","-4.6094133850699792e-10","4.9924119558075862e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","18","E","R","7.3824180676155432e-17","-8.7193313899910985e-17","1.1985460187286364e-17","-3.0180582031859313e-19","1.0664971414891999e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","18","P","R","-1.9176784372794929e-10","-4.6094133850699792e-10","1.1985460187286364e-17","-3.0180582031859313e-19","4.9924125205286501e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","18","R_raw","R_normalized_supplemental","1.1985460187286364e-17","-3.0180582031859313e-19","-1.0552243780742122e-19","2.6571600428216063e-21","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","19","E","P","7.4946719348379114e-17","-9.3760012496401701e-17","-2.5448975314001125e-10","-1.4370822207536529e-10","2.9226203780771047e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","19","E","R","7.4946719348379114e-17","-9.3760012496401701e-17","2.9612268077460894e-18","-2.1353878990630054e-19","1.1803751047543135e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","19","P","R","-2.5448975314001125e-10","-1.4370822207536529e-10","2.9612268077460894e-18","-2.1353878990630054e-19","2.9226202112343569e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","19","R_raw","R_normalized_supplemental","2.9612268077460894e-18","-2.1353878990630054e-19","-2.4704459239414453e-20","1.78147797307339e-21","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","20","E","P","-2.5142806873347898e-17","1.5628486346816809e-17","2.0698768330881483e-11","5.0568283594205829e-10","5.0610626829901521e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","20","E","R","-2.5142806873347898e-17","1.5628486346816809e-17","6.6716269618133946e-19","-7.030187616239356e-20","3.0209377366142054e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","20","P","R","2.0698768330881483e-11","5.0568283594205829e-10","6.6716269618133946e-19","-7.030187616239356e-20","5.0610628292909008e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","20","R_raw","R_normalized_supplemental","6.6716269618133946e-19","-7.030187616239356e-20","-5.28864647917007e-21","5.5728800781786314e-22","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","21","E","P","1.2994218722060935e-16","1.7577897263394995e-17","6.0934720355945476e-10","-1.9224418695229411e-10","6.3895359009976121e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","21","E","R","1.2994218722060935e-16","1.7577897263394995e-17","1.3842409941566453e-19","-1.7820328973706523e-20","1.3099093937373438e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","21","P","R","6.0934720355945476e-10","-1.9224418695229411e-10","1.3842409941566453e-19","-1.7820328973706523e-20","6.3895370859486192e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","21","R_raw","R_normalized_supplemental","1.3842409941566453e-19","-1.7820328973706523e-20","-1.0452322064740529e-21","1.3456025252762412e-22","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","22","E","P","2.648805966375078e-18","-6.6236318007881645e-17","-8.6603567448273336e-10","-3.1687525078209496e-10","9.2218635678782619e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","22","E","R","2.648805966375078e-18","-6.6236318007881645e-17","2.6668499873736568e-20","-3.8600743092544108e-21","6.6284342712405824e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","22","P","R","-8.6603567448273336e-10","-3.1687525078209496e-10","2.6668499873736568e-20","-3.8600743092544108e-21","9.2218637708368035e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","22","R_raw","R_normalized_supplemental","2.6668499873736568e-20","-3.8600743092544108e-21","-1.9225029417860215e-22","2.7826852842077314e-23","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","23","E","P","-2.6213987294887722e-16","-2.5430953339723286e-16","4.2622635675433767e-10","3.0009229247203889e-10","5.212721623948864e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","23","E","R","-2.6213987294887722e-16","-2.5430953339723286e-16","4.80441296106079e-21","-7.4547839447860912e-22","3.6522977901848448e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","23","P","R","4.2622635675433767e-10","3.0009229247203889e-10","4.80441296106079e-21","-7.4547839447860912e-22","5.2127180164435477e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","23","R_raw","R_normalized_supplemental","4.80441296106079e-21","-7.4547839447860912e-22","-3.3133578970762031e-23","5.1411832110702171e-24","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","24","E","P","-8.859938941856059e-17","-1.9227745433683859e-16","2.4091622201080875e-10","3.1186926019022604e-10","3.9408530053850051e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","24","E","R","-8.859938941856059e-17","-1.9227745433683859e-16","8.1424412548411718e-22","-1.3131872260603116e-22","2.1170867964276373e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","24","P","R","2.4091622201080875e-10","3.1186926019022604e-10","8.1424412548411718e-22","-1.3131872260603116e-22","3.9408509421094548e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","24","R_raw","R_normalized_supplemental","8.1424412548411718e-22","-1.3131872260603116e-22","-5.3821864421490166e-24","8.6802204190332236e-25","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","R","N","-24","E","P","-1.9967502996408317e-16","-7.4888139824523288e-17","2.5220488696846255e-10","6.8502369790631947e-11","2.6134266903018295e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-24","E","R","-1.9967502996408317e-16","-7.4888139824523288e-17","7.175416985034189e-22","9.2094718275920932e-23","2.1325724236701266e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-24","P","R","2.5220488696846255e-10","6.8502369790631947e-11","7.175416985034189e-22","9.2094718275920932e-23","2.6134245670639303e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-24","R_raw","R_normalized_supplemental","7.175416985034189e-22","9.2094718275920932e-23","-4.7745418232505576e-24","-6.1280074039734275e-25","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","R","N","-23","E","P","-3.2844706037963293e-16","-2.1742794812803925e-16","2.5432752951845877e-10","3.7424282450645718e-11","2.5706663052308472e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-23","E","R","-3.2844706037963293e-16","-2.1742794812803925e-16","4.1846585950634564e-21","4.1461255694099093e-22","3.9389759239073595e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-23","P","R","2.5432752951845877e-10","3.7424282450645718e-11","4.1846585950634564e-21","4.1461255694099093e-22","2.5706627391734732e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-23","R_raw","R_normalized_supplemental","4.1846585950634564e-21","4.1461255694099093e-22","-2.9059877805612498e-23","-2.8792289663943409e-24","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","R","N","-22","E","P","-8.5584926126530945e-17","1.9729261658144975e-17","-9.4630629782347137e-10","-8.3464672206144191e-10","1.261796588560573e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-22","E","R","-8.5584926126530945e-17","1.9729261658144975e-17","2.3016641530149296e-20","1.448155020255534e-21","8.7851616323171279e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-22","P","R","-9.4630629782347137e-10","-8.3464672206144191e-10","2.3016641530149296e-20","1.448155020255534e-21","1.2617966397142819e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-22","R_raw","R_normalized_supplemental","2.3016641530149296e-20","1.448155020255534e-21","-1.6712937390342425e-22","-1.0515402150803631e-23","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","R","N","-21","E","P","5.1091113855943999e-17","1.3240612061047966e-16","8.7044746234573159e-10","1.0630272930075889e-09","1.3739379316171038e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-21","E","R","5.1091113855943999e-17","1.3240612061047966e-16","1.1880644524278891e-19","2.1499281563475157e-21","1.4187666325092565e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-21","P","R","8.7044746234573159e-10","1.0630272930075889e-09","1.1880644524278891e-19","2.1499281563475157e-21","1.3739380663522522e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-21","R_raw","R_normalized_supplemental","1.1880644524278891e-19","2.1499281563475157e-21","-9.0392663262860345e-22","-1.6357507497082421e-23","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","R","N","-20","E","P","2.3363115223927994e-17","-1.9175858873159782e-17","-2.0728009094448513e-11","-7.5382066243021456e-12","2.2056191864637093e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-20","E","R","2.3363115223927994e-17","-1.9175858873159782e-17","5.7231821151411609e-19","-2.1483220836277375e-20","2.9770967990500016e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-20","P","R","-2.0728009094448513e-11","-7.5382066243021456e-12","5.7231821151411609e-19","-2.1483220836277375e-20","2.2056176992678436e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-20","R_raw","R_normalized_supplemental","5.7231821151411609e-19","-2.1483220836277375e-20","-4.5730624224677669e-21","1.7165994012324637e-22","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","R","N","-19","E","P","-9.8142962223349981e-17","1.0333811607635526e-16","-5.5864259499150468e-10","-1.3426691041418627e-09","1.454249648444203e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-19","E","R","-9.8142962223349981e-17","1.0333811607635526e-16","2.5568758619917787e-18","-2.7241107221403293e-19","1.4448390473135221e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-19","P","R","-5.5864259499150468e-10","-1.3426691041418627e-09","2.5568758619917787e-18","-2.7241107221403293e-19","1.4542495914667462e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-19","R_raw","R_normalized_supplemental","2.5568758619917787e-18","-2.7241107221403293e-19","-2.1510580392135214e-20","2.2917500046337984e-21","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","R","N","-18","E","P","-6.4297614403784391e-17","1.0818696788510817e-16","5.3722164818840905e-11","1.2907959176089595e-09","1.2919132708980955e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","R","N","-18","E","R","-6.4297614403784391e-17","1.0818696788510817e-16","1.0518774618184092e-17","-2.0180171801778755e-18","1.3320146695711143e-16","1e-08","1","1","raw"
