"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"authority","canonical","SLP","L","N","-16","R_raw","R_normalized_supplemental","-3.0896580597125717e-20","2.3407506132807145e-20","3.0892359495932649e-22","-2.3404308191476606e-22","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-15","E","P","-6.3640138549746695e-17","-2.5285203182631347e-17","3.1792640669908504e-11","8.5851674429359326e-10","8.5910524366654769e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-15","E","R","-6.3640138549746695e-17","-2.5285203182631347e-17","-5.8618395547012975e-19","4.4486568608336059e-19","6.8101671300827055e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-15","P","R","3.1792640669908504e-11","8.5851674429359326e-10","-5.8618395547012975e-19","4.4486568608336059e-19","8.5910521562068307e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-15","R_raw","R_normalized_supplemental","-5.8618395547012975e-19","4.4486568608336059e-19","6.2540084879980371e-21","-4.7462810109721265e-21","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-14","E","P","-4.7126504283532806e-17","3.5683308255124144e-17","1.6131685546263081e-10","-1.7923560732197043e-10","2.4114012271803342e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-14","E","R","-4.7126504283532806e-17","3.5683308255124144e-17","-1.0960808287293461e-17","8.3366777988165734e-18","4.5340884025416304e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-14","P","R","1.6131685546263081e-10","-1.7923560732197043e-10","-1.0960808287293461e-17","8.3366777988165734e-18","2.4114007819774043e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-14","R_raw","R_normalized_supplemental","-1.0960808287293461e-17","8.3366777988165734e-18","1.2534544538750567e-19","-9.5336453695316443e-20","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-13","E","P","-1.96848532537251e-16","1.4601465988265268e-16","-1.5222588742715895e-10","-8.8716286690540734e-10","9.0012825328702523e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-13","E","R","-1.96848532537251e-16","1.4601465988265268e-16","-2.0150997364649718e-16","1.5370514433041632e-16","8.9929185616386332e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-13","P","R","-1.5222588742715895e-10","-8.8716286690540734e-10","-2.0150997364649718e-16","1.5370514433041632e-16","9.0012826007841556e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-13","R_raw","R_normalized_supplemental","-2.0150997364649718e-16","1.5370514433041632e-16","2.4828702619400604e-18","-1.8938513318188276e-18","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-12","E","P","-3.6355109534867806e-15","2.7739717793092825e-15","-4.9287112369295591e-11","1.0158761387038413e-09","1.0170681168256567e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-12","E","R","-3.6355109534867806e-15","2.7739717793092825e-15","-3.631298434821136e-15","2.7803881270866552e-15","7.6755998012272027e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-12","P","R","-4.9287112369295591e-11","1.0158761387038413e-09","-3.631298434821136e-15","2.7803881270866552e-15","1.0170681106209698e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-12","R_raw","R_normalized_supplemental","-3.631298434821136e-15","2.7803881270866552e-15","4.8498067824840954e-17","-3.7133673915036675e-17","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-11","E","P","-6.3943307933845166e-14","4.9120378567683724e-14","1.8366701161342958e-10","1.0904673592806831e-10","2.1362945487875219e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-11","E","R","-6.3943307933845166e-14","4.9120378567683724e-14","-6.3882465210087322e-14","4.9168376189020516e-14","7.7495862394475477e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-11","P","R","1.8366701161342958e-10","1.0904673592806831e-10","-6.3882465210087322e-14","4.9168376189020516e-14","2.1362937806201371e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-11","R_raw","R_normalized_supplemental","-6.3882465210087322e-14","4.9168376189020516e-14","9.3136957144616749e-16","-7.1684662307992658e-16","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-10","E","P","-1.0910736465490342e-12","8.4599970395634172e-13","-9.3257389449450015e-11","-1.3048400881486037e-09","1.3089349830226112e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-10","E","R","-1.0910736465490342e-12","8.4599970395634172e-13","-1.0910939784047546e-12","8.4600003447629423e-13","2.033454205223106e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-10","P","R","-9.3257389449450015e-11","-1.3048400881486037e-09","-1.0910939784047546e-12","8.4600003447629423e-13","1.3089349819206797e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-10","R_raw","R_normalized_supplemental","-1.0910939784047546e-12","8.4600003447629423e-13","1.7512398890006511e-14","-1.3578564594746703e-14","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-9","E","P","-1.7951336982495543e-11","1.4071774487742051e-11","-9.4173038990680711e-11","1.1854639496805064e-09","1.1738694032812427e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-9","E","R","-1.7951336982495543e-11","1.4071774487742051e-11","-1.7951345777976683e-11","1.407178606548226e-11","1.4539757798774007e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-9","P","R","-9.4173038990680711e-11","1.1854639496805064e-09","-1.7951345777976683e-11","1.407178606548226e-11","1.1738693911568267e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-9","R_raw","R_normalized_supplemental","-1.7951345777976683e-11","1.407178606548226e-11","3.2045797473136938e-13","-2.5120211705407925e-13","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-8","E","P","-2.8115207698177342e-10","2.241965944725673e-10","-1.8911505847968234e-10","5.5620089201492774e-10","3.4452527681049828e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-8","E","R","-2.8115207698177342e-10","2.241965944725673e-10","-2.8115207720563853e-10","2.2419661572355223e-10","2.125216403366712e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-8","P","R","-1.8911505847968234e-10","5.5620089201492774e-10","-2.8115207720563853e-10","2.2419661572355223e-10","3.4452525639163528e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-8","R_raw","R_normalized_supplemental","-2.8115207720563853e-10","2.2419661572355223e-10","5.6534915375050342e-12","-4.5082137835435879e-12","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-7","E","P","-4.1108546813120109e-09","3.3745575529787634e-09","-4.0940365881755361e-09","1.5874784652014702e-09","1.7871582230534793e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-7","E","R","-4.1108546813120109e-09","3.3745575529787634e-09","-4.1108546765895334e-09","3.3745575602737834e-09","8.6901732021404172e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-7","P","R","-4.0940365881755361e-09","1.5874784652014702e-09","-4.1108546765895334e-09","3.3745575602737834e-09","1.7871582303037352e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-7","R_raw","R_normalized_supplemental","-4.1108546765895334e-09","3.3745575602737834e-09","9.4627529180211277e-11","-7.767874788267407e-11","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-6","E","P","-5.4098346650768435e-08","4.6924755810495661e-08","-5.4120107899806338e-08","4.869179729087365e-08","1.7671754710090689e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-6","E","R","-5.4098346650768435e-08","4.6924755810495661e-08","-5.4098346664364406e-08","4.6924755799443933e-08","1.7521162142027481e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-6","P","R","-5.4120107899806338e-08","4.869179729087365e-08","-5.4098346664364406e-08","4.6924755799443933e-08","1.7671754818925367e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-6","R_raw","R_normalized_supplemental","-5.4098346664364406e-08","4.6924755799443933e-08","1.4561134444518626e-09","-1.2630287616941093e-09","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-5","E","P","-5.8767287034617543e-07","5.7876040478412996e-07","-5.8780031481707179e-07","5.7856356968693752e-07","2.3449125495167558e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-5","E","R","-5.8767287034617543e-07","5.7876040478412996e-07","-5.8767287029476413e-07","5.7876040474552379e-07","6.4292755460049828e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-5","P","R","-5.8780031481707179e-07","5.7856356968693752e-07","-5.8767287029476413e-07","5.7876040474552379e-07","2.3449125048685263e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-5","R_raw","R_normalized_supplemental","-5.8767287029476413e-07","5.7876040474552379e-07","1.9043251475048924e-08","-1.8754447394929036e-08","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-4","E","P","-3.7201905142177951e-06","5.7814490259366385e-06","-3.7199818692254973e-06","5.7797690058420924e-06","1.6929265344041554e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-4","E","R","-3.7201905142177951e-06","5.7814490259366385e-06","-3.7201905141890367e-06","5.7814490259751557e-06","4.8068892385634514e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-4","P","R","-3.7199818692254973e-06","5.7797690058420924e-06","-3.7201905141890367e-06","5.7814490259751557e-06","1.6929265690832989e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-4","R_raw","R_normalized_supplemental","-3.7201905141890367e-06","5.7814490259751557e-06","1.5145882092991365e-07","-2.353781209324646e-07","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-3","E","P","4.1229946713158979e-05","3.3862134075936648e-05","4.1229814865972226e-05","3.3864603405140035e-05","2.4728466178387884e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-3","E","R","4.1229946713158979e-05","3.3862134075936648e-05","4.1229946713115482e-05","3.3862134075962757e-05","5.0731170576843566e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-3","P","R","4.1229814865972226e-05","3.3864603405140035e-05","4.1229946713115482e-05","3.3862134075962757e-05","2.4728465894478194e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-3","R_raw","R_normalized_supplemental","4.1229946713115482e-05","3.3862134075962757e-05","-2.2585556936643715e-06","-1.8549506320987665e-06","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-2","E","P","0.0021612462897777482","-0.00020952003054982091","0.0021612464450667113","-0.00020952185415732904","1.8302073668845195e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-2","E","R","0.0021612462897777482","-0.00020952003054982091","0.0021612462897777282","-0.00020952003054981632","2.0468480067179896e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-2","P","R","0.0021612464450667113","-0.00020952185415732904","0.0021612462897777282","-0.00020952003054981632","1.83020737314141e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-2","R_raw","R_normalized_supplemental","0.0021612462897777282","-0.00020952003054981632","-0.0001812807627780992","1.7574096545594336e-05","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-1","E","P","0.053089294886212057","-0.0075592975668996552","0.053089294495987614","-0.007559296809989631","8.5157965026163657e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-1","E","R","0.053089294886212057","-0.0075592975668996552","0.053089294886212175","-0.0075592975668999206","2.904457622856616e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-1","P","R","0.053089294495987614","-0.007559296809989631","0.053089294886212175","-0.0075592975668999206","8.5157994022261582e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-1","R_raw","R_normalized_supplemental","0.053089294886212175","-0.0075592975668999206","-0.0096952789629439276","0.0013804948593135683","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","0","E","P","0.38383593011026995","0.42756672948929531","0.38383592976297526","0.4275667293882689","3.6169039135301374e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","0","E","R","0.38383593011026995","0.42756672948929531","0.38383593011027012","0.42756672948929481","5.2662502028650516e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","0","P","R","0.38383592976297526","0.4275667293882689","0.38383593011027012","0.42756672948929481","3.6169041171156535e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","0","R_raw","R_normalized_supplemental","0.38383593011027012","0.42756672948929481","0.2386082407566443","-0.21420379488412677","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","1","E","P","0.023041198764047865","0.00012311416116493666","0.023041198064973369","0.00012311332767823079","1.0878443087629394e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","1","E","R","0.023041198764047865","0.00012311416116493666","0.023041198764047758","0.00012311416116496157","1.1039973802614456e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","1","P","R","0.023041198064973369","0.00012311332767823079","0.023041198764047758","0.00012311416116496157","1.0878442587321782e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","1","R_raw","R_normalized_supplemental","0.023041198764047758","0.00012311416116496157","-0.0035322552879568968","-1.8873612056845836e-05","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","2","E","P","0.00093871197783036123","2.5554880335177959e-06","0.00093871289326396341","2.5578003309839152e-06","2.4869133985390132e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","2","E","R","0.00093871197783036123","2.5554880335177959e-06","0.00093871197783040265","2.5554880334870787e-06","5.1564293547221872e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","2","P","R","0.00093871289326396341","2.5578003309839152e-06","0.00093871197783040265","2.5554880334870787e-06","2.4869134118540283e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","2","R_raw","R_normalized_supplemental","0.00093871197783040265","2.5554880334870787e-06","-7.2581266733268788e-05","-1.975904888535608e-07","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","3","E","P","3.9754890982606094e-05","7.2767153137097753e-08","3.9754170042292536e-05","6.968198986619061e-08","3.1682782933113088e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","3","E","R","3.9754890982606094e-05","7.2767153137097753e-08","3.9754890982630102e-05","7.2767153159933973e-08","3.3134445863550332e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","3","P","R","3.9754170042292536e-05","6.968198986619061e-08","3.9754890982630102e-05","7.2767153159933973e-08","3.1682783210115332e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","3","R_raw","R_normalized_supplemental","3.9754890982630102e-05","7.2767153159933973e-08","-2.0641259454527728e-06","-3.778165782916668e-09","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","4","E","P","1.7004742745416828e-06","2.3453989760467961e-09","1.7003518825082638e-06","3.9274956004851912e-09","1.5868237264749334e-09","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","4","E","R","1.7004742745416828e-06","2.3453989760467961e-09","1.7004742745511901e-06","2.3453989521514975e-09","2.5717197211117628e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","4","P","R","1.7003518825082638e-06","3.9274956004851912e-09","1.7004742745511901e-06","2.3453989521514975e-09","1.5868237510323494e-09","1e-08","1","1","raw"
