"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"authority","phase_holdout","SLP","L","D",5.0000000000000000e+00,"E","P",-7.8659156720005917e-09,-4.0543074290630237e-09,-8.5073488946913187e-09,-4.4189860837675121e-09,7.3785303439674697e-10,7.6967323822971445e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",5.0000000000000000e+00,"E","R",-7.8659156720005917e-09,-4.0543074290630237e-09,-7.8659156722674601e-09,-4.0543074322335566e-09,3.1817443524874704e-18,3.5954774080683737e-10,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",5.0000000000000000e+00,"P","R",-8.5073488946913187e-09,-4.4189860837675121e-09,-7.8659156722674601e-09,-4.0543074322335566e-09,7.3785303259773853e-10,8.3379857564793255e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",6.0000000000000000e+00,"E","P",-3.7935077175429504e-10,-2.1260639083475123e-10,-4.1486044402642555e-10,9.9296766848321491e-11,3.1391800935522296e-10,7.3589776618436342e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",6.0000000000000000e+00,"E","R",-3.7935077175429504e-10,-2.1260639083475123e-10,-3.7935079283149765e-10,-2.1260639098293715e-10,2.1077723520939669e-17,4.8469459509828019e-08,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",6.0000000000000000e+00,"P","R",-4.1486044402642555e-10,9.9296766848321491e-11,-3.7935079283149765e-10,-2.1260639098293715e-10,3.1391800711825450e-10,7.2187283984005013e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",7.0000000000000000e+00,"E","P",-1.8247255550048043e-11,-1.0781998163205044e-11,4.2328809084262879e-10,5.4849610557246018e-11,4.4638657033711882e-10,1.0458255234709073e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",7.0000000000000000e+00,"E","R",-1.8247255550048043e-11,-1.0781998163205044e-11,-1.8247245355945709e-11,-1.0781999778297828e-11,1.0321252205935864e-17,4.8697425209361751e-07,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",7.0000000000000000e+00,"P","R",4.2328809084262879e-10,5.4849610557246018e-11,-1.8247245355945709e-11,-1.0781999778297828e-11,4.4638656049126843e-10,2.1061277944052264e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",8.0000000000000000e+00,"E","P",-8.7270345224930914e-13,-5.3422607182792390e-13,-2.1908096387715284e-10,-2.3190906036152454e-10,3.1803955549624183e-10,9.9690455881515827e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",8.0000000000000000e+00,"E","R",-8.7270345224930914e-13,-5.3422607182792390e-13,-8.7268183318154591e-13,-5.3424256542338636e-13,2.7192329474141004e-17,2.6575131142873110e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",8.0000000000000000e+00,"P","R",-2.1908096387715284e-10,-2.3190906036152454e-10,-8.7268183318154591e-13,-5.3424256542338636e-13,3.1803955833002964e-10,3.1082085039016221e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",9.0000000000000000e+00,"E","P",-4.1467756238711896e-14,-2.6018021761163042e-14,-1.9527945644491871e-10,7.0703180767656423e-11,2.0765474179173969e-10,9.9985492549103572e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",9.0000000000000000e+00,"E","R",-4.1467756238711896e-14,-2.6018021761163042e-14,-4.1463916973306880e-14,-2.6021602160051432e-14,5.2496871383099179e-18,1.5180040304043291e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",9.0000000000000000e+00,"P","R",-1.9527945644491871e-10,7.0703180767656423e-11,-4.1463916973306880e-14,-2.6021602160051432e-14,2.0765474662095380e-10,6.0045624434045726e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.0000000000000000e+01,"E","P",-1.9613662756442900e-15,-1.2471225078335477e-15,2.6652871818220587e-10,1.2814730910831168e-10,2.9573747751108390e-10,1.0000078044981489e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.0000000000000000e+01,"E","R",-1.9613662756442900e-15,-1.2471225078335477e-15,-1.9574403162235087e-15,-1.2508072221965422e-15,5.3842620023990793e-18,1.5569178133967818e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.0000000000000000e+01,"P","R",2.6652871818220587e-10,1.2814730910831168e-10,-1.9574403162235087e-15,-1.2508072221965422e-15,2.9573747556950447e-10,8.5515701798686268e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.1000000000000000e+01,"E","P",-1.1487150318554013e-16,-3.3085285293889055e-17,6.3800028451074415e-12,-1.1609502356327777e-10,1.1627017122273009e-10,9.9999977008616792e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.1000000000000000e+01,"E","R",-1.1487150318554013e-16,-3.3085285293889055e-17,-9.1855193653339202e-17,-5.9494484622664484e-17,3.5031361858612857e-17,1.0129698606962477e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.1000000000000000e+01,"P","R",6.3800028451074415e-12,-1.1609502356327777e-10,-9.1855193653339202e-17,-5.9494484622664484e-17,1.1627014359034388e-10,3.3620774331068793e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.2000000000000000e+01,"E","P",-1.3688863665367133e-18,-1.0421730369227915e-17,-2.1992249847606199e-10,-4.2106466047364329e-11,2.2391707915924849e-10,9.9999998524355960e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.2000000000000000e+01,"E","R",-1.3688863665367133e-18,-1.0421730369227915e-17,-4.2869759702421727e-18,-2.8056427347543365e-18,8.1559817184220825e-18,2.3583906610584458e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.2000000000000000e+01,"P","R",-2.1992249847606199e-10,-4.2106466047364329e-11,-4.2869759702421727e-18,-2.8056427347543365e-18,2.2391707772538260e-10,6.4748054028400588e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.3000000000000000e+01,"E","P",2.9521487888331135e-17,-4.1901200810296798e-18,1.2830854644778869e-10,1.2102380597232003e-10,1.7637981217265530e-10,9.9999989454287930e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.3000000000000000e+01,"E","R",2.9521487888331135e-17,-4.1901200810296798e-18,-1.9909718632902760e-19,-1.3136559990676693e-19,2.9996444207908173e-17,8.6737975055905205e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.3000000000000000e+01,"P","R",1.2830854644778869e-10,1.2102380597232003e-10,-1.9909718632902760e-19,-1.3136559990676693e-19,1.7637983100813589e-10,5.1002143041724685e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.4000000000000000e+01,"E","P",5.6751446656408958e-18,1.1092264917974328e-18,9.6663047906948082e-11,-3.9472189085627305e-11,1.0441167335258123e-10,9.9999995369633954e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.4000000000000000e+01,"E","R",5.6751446656408958e-18,1.1092264917974328e-18,-9.2058398545429990e-21,-6.1136735271777364e-21,5.7927389336748625e-18,1.6750333527931839e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.4000000000000000e+01,"P","R",9.6663047906948082e-11,-3.9472189085627305e-11,-9.2058398545429990e-21,-6.1136735271777364e-21,1.0441167819343554e-10,3.0191770317562492e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.5000000000000000e+01,"E","P",-2.3918745881739564e-17,1.2043149988342191e-17,-1.5350157060226211e-10,-7.1329583204875382e-11,1.6926498749735230e-10,9.9999990183354315e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.5000000000000000e+01,"E","R",-2.3918745881739564e-17,1.2043149988342191e-17,-4.2397578515431775e-22,-2.8305330454943593e-22,2.6779290547463856e-17,7.7435225969496295e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.5000000000000000e+01,"P","R",-1.5350157060226211e-10,-7.1329583204875382e-11,-4.2397578515431775e-22,-2.8305330454943593e-22,1.6926500411299425e-10,4.8944813601339939e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.6000000000000000e+01,"E","P",-1.1223161060059898e-17,1.0297960494583368e-17,1.2554368930495353e-12,6.8505379693244335e-11,6.8516872272140305e-11,9.9999985272843650e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.6000000000000000e+01,"E","R",-1.1223161060059898e-17,1.0297960494583368e-17,-1.9456756853768712e-23,-1.3046028331922392e-23,1.5231781461501158e-17,4.4044349767175950e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.6000000000000000e+01,"P","R",1.2554368930495353e-12,6.8505379693244335e-11,-1.9456756853768712e-23,-1.3046028331922392e-23,6.8516882362742089e-11,1.9812400403515545e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.7000000000000000e+01,"E","P",1.7353065913944275e-17,3.3632179656285615e-18,1.3551932859033527e-10,2.5090070303641048e-11,1.3782233192519560e-10,9.9999987175260807e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.7000000000000000e+01,"E","R",1.7353065913944275e-17,3.3632179656285615e-18,-8.9002651242487405e-25,-5.9892849675512449e-25,1.7675977104987838e-17,5.1112006829695631e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.7000000000000000e+01,"P","R",1.3551932859033527e-10,2.5090070303641048e-11,-8.9002651242487405e-25,-5.9892849675512449e-25,1.3782234960055347e-10,3.9852828685099354e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.8000000000000000e+01,"E","P",-2.4800828614011417e-17,-2.1259482220208802e-17,-8.7896002745485160e-11,-7.7627910642178919e-11,1.1726803549501350e-10,9.9999972147479310e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.8000000000000000e+01,"E","R",-2.4800828614011417e-17,-2.1259482220208802e-17,-4.0594864013784961e-26,-2.7400458636567597e-26,3.2665680477135786e-17,9.4456361519776265e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.8000000000000000e+01,"P","R",-8.7896002745485160e-11,-7.7627910642178919e-11,-4.0594864013784961e-26,-2.7400458636567597e-26,1.1726806815712639e-10,3.3909335053737504e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.9000000000000000e+01,"E","P",-1.1996514494513937e-17,3.1646484579630406e-17,-5.6086846533533652e-11,2.9929085754415507e-11,6.3572645754116785e-11,9.9999959915799297e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.9000000000000000e+01,"E","R",-1.1996514494513937e-17,3.1646484579630406e-17,-1.8466773429793699e-27,-1.2496640497258323e-27,3.3844000152178460e-17,9.7863600786982102e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.9000000000000000e+01,"P","R",-5.6086846533533652e-11,2.9929085754415507e-11,-1.8466773429793699e-27,-1.2496640497258323e-27,6.3572671236713918e-11,1.8382728078528774e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.0000000000000000e+01,"E","P",-5.8510139706142433e-18,7.9657287404501964e-18,9.9883485376049280e-11,4.1988162723746033e-11,1.0834997443326894e-10,1.0000000212912639e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.0000000000000000e+01,"E","R",-5.8510139706142433e-18,7.9657287404501964e-18,-8.3803995772755764e-29,-5.6835737401957418e-29,9.8836834657268413e-18,2.8579743784587105e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.0000000000000000e+01,"P","R",9.9883485376049280e-11,4.1988162723746033e-11,-8.3803995772755764e-29,-5.6835737401957418e-29,1.0834997212636110e-10,3.1330570765206420e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.1000000000000000e+01,"E","P",5.2769337445160741e-18,-1.6653928295916442e-17,-9.2835579603487994e-13,-4.2672841110249060e-11,4.2682921659157438e-11,9.9999961260364401e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.1000000000000000e+01,"E","R",5.2769337445160741e-18,-1.6653928295916442e-17,-3.7947398602220342e-30,-2.5784681345931348e-30,1.7469955850816937e-17,5.0516274006118138e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.1000000000000000e+01,"P","R",-9.2835579603487994e-13,-4.2672841110249060e-11,-3.7947398602220342e-30,-2.5784681345931348e-30,4.2682938194372158e-11,1.2342234975438024e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.2000000000000000e+01,"E","P",-3.7326365064687428e-17,1.4742344576563656e-17,-9.6550917199707661e-11,-1.9220614116028503e-11,9.8445441631534954e-11,9.9999965737670649e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.2000000000000000e+01,"E","R",-3.7326365064687428e-17,1.4742344576563656e-17,-1.7148353323428538e-31,-1.1671232468028572e-31,4.0132209664513174e-17,1.1604664128494217e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.2000000000000000e+01,"P","R",-9.6550917199707661e-11,-1.9220614116028503e-11,-1.7148353323428538e-31,-1.1671232468028572e-31,9.8445475361247957e-11,2.8466577995266084e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.3000000000000000e+01,"E","P",-2.9495528785189171e-17,5.7530170874347224e-17,6.8306887335038548e-11,5.5527310654061351e-11,8.8029033428651530e-11,9.9999984775729878e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.3000000000000000e+01,"E","R",-2.9495528785189171e-17,5.7530170874347224e-17,-7.7349452175880868e-33,-5.2719794201754422e-33,6.4650651807615298e-17,1.8694437863933753e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.3000000000000000e+01,"P","R",6.8306887335038548e-11,5.5527310654061351e-11,-7.7349452175880868e-33,-5.2719794201754422e-33,8.8029046830431404e-11,2.5454554597374843e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.4000000000000000e+01,"E","P",-1.3499654175828334e-17,2.6476375327580143e-17,3.5262815942142716e-11,-2.0452132921342683e-11,4.0764665634234300e-11,1.0000006123247585e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.4000000000000000e+01,"E","R",-1.3499654175828334e-17,2.6476375327580143e-17,-3.4829743090305472e-34,-2.3768982253180132e-34,2.9719339046382808e-17,8.5936695396834380e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.4000000000000000e+01,"P","R",3.5262815942142716e-11,-2.0452132921342683e-11,-3.4829743090305472e-34,-2.3768982253180132e-34,4.0764640673035544e-11,1.1787538420732270e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.5000000000000000e+01,"E","P",-1.2799931020124263e-17,-3.2093953153818481e-21,-7.5140622914436414e-11,-3.6561354793977312e-11,8.3563412762503411e-11,9.9999986224640613e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.5000000000000000e+01,"E","R",-1.2799931020124263e-17,-3.2093953153818481e-21,-1.5659160285126752e-35,-1.0697803019315847e-35,1.2799931422478702e-17,3.7012391360291780e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.5000000000000000e+01,"P","R",-7.5140622914436414e-11,-3.6561354793977312e-11,-1.5659160285126752e-35,-1.0697803019315847e-35,8.3563424273665422e-11,2.4163271353090380e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.6000000000000000e+01,"E","P",3.0761564756886426e-18,-2.5114376164157682e-17,1.1409079890207773e-11,4.4945258451561593e-11,4.6370740220223763e-11,1.0000005086289647e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.6000000000000000e+01,"E","R",3.0761564756886426e-18,-2.5114376164157682e-17,-7.0304666556279544e-37,-4.8069229748552783e-37,2.5302067677913849e-17,7.3163675664301761e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.6000000000000000e+01,"P","R",1.1409079890207773e-11,4.4945258451561593e-11,-7.0304666556279544e-37,-4.8069229748552783e-37,4.6370716634734171e-11,1.3408596148631662e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.7000000000000000e+01,"E","P",-5.0545838423653291e-17,-3.0744454498168853e-17,5.8280442414347036e-11,-4.4103229608278328e-12,5.8447125995347533e-11,1.0000008226555421e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.7000000000000000e+01,"E","R",-5.0545838423653291e-17,-3.0744454498168853e-17,-3.1513907025417579e-38,-2.1568641321028916e-38,5.9161670567522353e-17,1.7107239346050772e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.7000000000000000e+01,"P","R",5.8280442414347036e-11,-4.4103229608278328e-12,-3.1513907025417579e-38,-2.1568641321028916e-38,5.8447077913534961e-11,1.6900607122020864e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.8000000000000000e+01,"E","P",-1.0920580876091410e-17,-9.8165664925773970e-19,-4.0842021939641861e-11,-2.4398441266891869e-11,4.7574717575969776e-11,9.9999979235712089e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.8000000000000000e+01,"E","R",-1.0920580876091410e-17,-9.8165664925773970e-19,-1.4121479259796350e-39,-9.6562043481481455e-40,1.0964612918306115e-17,3.1705368650160212e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
