"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"phase_holdout","L",1.1900000000000000e+02,4.6093750000000000e-01,1.8857337667769822e-01,-1.3716963466284668e-01,1.8857339215879865e-01,-1.3716962081513920e-01,2.0770735975771373e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2000000000000000e+02,4.6484375000000000e-01,1.8885142986821413e-01,-1.3691162791523656e-01,1.8885144423419700e-01,-1.3691161366520649e-01,2.0234742920280670e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2100000000000000e+02,4.6875000000000000e-01,1.8912336827996210e-01,-1.3665317106244282e-01,1.8912338281916530e-01,-1.3665315685758428e-01,2.0326495907764149e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2200000000000000e+02,4.7265625000000000e-01,1.8938919135775970e-01,-1.3639423791475130e-01,1.8938920475477322e-01,-1.3639422329921114e-01,1.9826597938073987e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2300000000000000e+02,4.7656250000000000e-01,1.8964890081871691e-01,-1.3613480235616174e-01,1.8964891439231632e-01,-1.3613478778006491e-01,1.9917459671290759e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2400000000000000e+02,4.8046875000000000e-01,1.8990250064891964e-01,-1.3587483834144443e-01,1.8990251305264094e-01,-1.3587482334609285e-01,1.9460546519681830e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2500000000000000e+02,4.8437500000000000e-01,1.9014999710040759e-01,-1.3561431989310782e-01,1.9015000968421417e-01,-1.3561430493134080e-01,1.9550106403770531e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2600000000000000e+02,4.8828125000000000e-01,1.9039139868844904e-01,-1.3535322109829659e-01,1.9039141145163047e-01,-1.3535320617065147e-01,1.9640096461148430e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2700000000000000e+02,4.9218750000000000e-01,1.9062671618909974e-01,-1.3509151610563480e-01,1.9062672775963718e-01,-1.3509150074327886e-01,1.9232246797466408e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2800000000000000e+02,4.9609375000000000e-01,1.9085596263704127e-01,-1.3482917912203679e-01,1.9085597439059904e-01,-1.3482916378775781e-01,1.9320616764533802e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.2900000000000000e+02,5.0000000000000000e-01,1.9107915332368500e-01,-1.3456618440950283e-01,1.9107916385940174e-01,-1.3456616863101434e-01,1.8972665238825184e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3000000000000000e+02,5.0390625000000000e-01,1.9129630579553400e-01,-1.3430250628191656e-01,1.9129631651804960e-01,-1.3430249052536231e-01,1.9058891435682385e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3100000000000000e+02,5.0781250000000000e-01,1.9150743985278240e-01,-1.3403811910186211e-01,1.9150745076144571e-01,-1.3403810336776936e-01,1.9145772635696233e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3200000000000000e+02,5.1171875000000000e-01,1.9171257754814006e-01,-1.3377299727747965e-01,1.9171258722130283e-01,-1.3377298108226940e-01,1.8864117080652208e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3300000000000000e+02,5.1562500000000000e-01,1.9191174318586221e-01,-1.3350711525937214e-01,1.9191175304909217e-01,-1.3350709908032674e-01,1.8948477920148294e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3400000000000000e+02,5.1953125000000000e-01,1.9210496332096466e-01,-1.3324044753758521e-01,1.9210497337365190e-01,-1.3324043137530303e-01,1.9033546331442336e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3500000000000000e+02,5.2343750000000000e-01,1.9229226675860100e-01,-1.3297296863866909e-01,1.9229227556245240e-01,-1.3297295199736295e-01,1.8826600049841062e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3600000000000000e+02,5.2734375000000000e-01,1.9247368455357791e-01,-1.3270465312284607e-01,1.9247369355094712e-01,-1.3270463649187200e-01,1.8908779739479628e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3700000000000000e+02,5.3125000000000000e-01,1.9264925000998440e-01,-1.3243547558129046e-01,1.9264925774583702e-01,-1.3243545845945523e-01,1.8788311722772684e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3800000000000000e+02,5.3515625000000000e-01,1.9281899868090427e-01,-1.3216541063354070e-01,1.9281900661444232e-01,-1.3216539351557163e-01,1.8867058357153124e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.3900000000000000e+02,5.3906250000000000e-01,1.9298296836818296e-01,-1.3189443292505748e-01,1.9298297503371867e-01,-1.3189441530337720e-01,1.8840195917388752e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4000000000000000e+02,5.4296875000000000e-01,1.9314119912221736e-01,-1.3162251712493891e-01,1.9314120598970605e-01,-1.3162249950065183e-01,1.8915017741363777e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4100000000000000e+02,5.4687500000000000e-01,1.9329373324173388e-01,-1.3134963792380827e-01,1.9329374031066601e-01,-1.3134962029741062e-01,1.8991042507646358e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4200000000000000e+02,5.5078125000000000e-01,1.9344061527352177e-01,-1.3107577003188528e-01,1.9344062107990337e-01,-1.3107575188086432e-01,1.9057114925805416e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4300000000000000e+02,5.5468750000000000e-01,1.9358189201207995e-01,-1.3080088817725574e-01,1.9358189802429102e-01,-1.3080087001757607e-01,1.9129052454765301e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4400000000000000e+02,5.5859375000000000e-01,1.9371761249914218e-01,-1.3052496710434705e-01,1.9371761725724596e-01,-1.3052494840505627e-01,1.9295155538973898e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4500000000000000e+02,5.6250000000000000e-01,1.9384782802303771e-01,-1.3024798157262621e-01,1.9384783299144431e-01,-1.3024796285817347e-01,1.9362742714669365e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4600000000000000e+02,5.6640625000000000e-01,1.9397259211784404e-01,-1.2996990635552697e-01,1.9397259729611699e-01,-1.2996988762636610e-01,1.9431828974611848e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4700000000000000e+02,5.7031250000000000e-01,1.9409196056228847e-01,-1.2969071623961664e-01,1.9409196450827046e-01,-1.2969069694779892e-01,1.9691241835615454e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4800000000000000e+02,5.7421875000000000e-01,1.9420599137834962e-01,-1.2941038602401514e-01,1.9420599553877760e-01,-1.2941036671095979e-01,1.9756094448530421e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.4900000000000000e+02,5.7812500000000000e-01,1.9431474482951433e-01,-1.2912889052007342e-01,1.9431474778332347e-01,-1.2912887062723566e-01,2.0110941868234184e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5000000000000000e+02,5.8203125000000000e-01,1.9441828341863554e-01,-1.2884620455131968e-01,1.9441828659153892e-01,-1.2884618463081482e-01,2.0171609495426177e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5100000000000000e+02,5.8593750000000000e-01,1.9451667188534200e-01,-1.2856230295368268e-01,1.9451667388633989e-01,-1.2856228243516857e-01,2.0615853459383240e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5200000000000000e+02,5.8984375000000000e-01,1.9460997720294573e-01,-1.2827716057600005e-01,1.9460997942775787e-01,-1.2827714002351803e-01,2.0672549584310618e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5300000000000000e+02,5.9375000000000000e-01,1.9469826857479314e-01,-1.2799075228081688e-01,1.9469827102309942e-01,-1.2799073169468386e-01,2.0731210200491391e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5400000000000000e+02,5.9765625000000000e-01,1.9478161742999958e-01,-1.2770305294548429e-01,1.9478161875530042e-01,-1.2770303173562186e-01,2.1251227876931856e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5500000000000000e+02,6.0156250000000000e-01,1.9486009741851337e-01,-1.2741403746356017e-01,1.9486009897212642e-01,-1.2741401621384085e-01,2.1306437631901537e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5600000000000000e+02,6.0546875000000000e-01,1.9493378440544654e-01,-1.2712368074652292e-01,1.9493378488882213e-01,-1.2712365885310797e-01,2.1898750416096425e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5700000000000000e+02,6.0937500000000000e-01,1.9500275646461165e-01,-1.2683195772579722e-01,1.9500275718119192e-01,-1.2683193578654775e-01,2.1950948833809584e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5800000000000000e+02,6.1328125000000000e-01,1.9506709387120263e-01,-1.2653884335510215e-01,1.9506709357891927e-01,-1.2653882075130335e-01,2.2605688442919067e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.5900000000000000e+02,6.1718750000000000e-01,1.9512687909355475e-01,-1.2624431261312077e-01,1.9512687903944273e-01,-1.2624428995779910e-01,2.2655386297156331e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6000000000000000e+02,6.2109375000000000e-01,1.9518219678391782e-01,-1.2594834050649806e-01,1.9518219579040014e-01,-1.2594831716496868e-01,2.3362664039029105e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6100000000000000e+02,6.2500000000000000e-01,1.9523313376817919e-01,-1.2565090207317067e-01,1.9523313301788664e-01,-1.2565087867479452e-01,2.3410402506611774e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6200000000000000e+02,6.2890625000000000e-01,1.9527977903446433e-01,-1.2535197238602644e-01,1.9527977742163527e-01,-1.2535194827904181e-01,2.4160875927385868e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6300000000000000e+02,6.3281250000000000e-01,1.9532222372055122e-01,-1.2505152655690233e-01,1.9532222235608218e-01,-1.2505150238819646e-01,2.4207191476581120e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6400000000000000e+02,6.3671875000000000e-01,1.9536056110002586e-01,-1.2474953974091563e-01,1.9536055895647672e-01,-1.2474951484054937e-01,2.4992459714197863e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6500000000000000e+02,6.4062500000000000e-01,1.9539488656711035e-01,-1.2444598714113593e-01,1.9539488467713670e-01,-1.2444596217473128e-01,2.5037838597691498e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6600000000000000e+02,6.4453125000000000e-01,1.9542529762009317e-01,-1.2414084401359481e-01,1.9542529504011150e-01,-1.2414081829192823e-01,2.5850733776788844e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6700000000000000e+02,6.4843750000000000e-01,1.9545189384328915e-01,-1.2383408567263338e-01,1.9545189066146268e-01,-1.2383405917502864e-01,2.6687957516292459e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6800000000000000e+02,6.5234375000000000e-01,1.9547477688746115e-01,-1.2352568749658994e-01,1.9547477396999072e-01,-1.2352566092598939e-01,2.6730290822847802e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.6900000000000000e+02,6.5625000000000000e-01,1.9549405044862639e-01,-1.2321562493382603e-01,1.9549404702636797e-01,-1.2321559756238844e-01,2.7584550900314874e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7000000000000000e+02,6.6015625000000000e-01,1.9550982024518229e-01,-1.2290387350909074e-01,1.9550981709263685e-01,-1.2290384606255275e-01,2.7626997488981359e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7100000000000000e+02,6.6406250000000000e-01,1.9552219399327775e-01,-1.2259040883022002e-01,1.9552219043528207e-01,-1.2259038055805273e-01,2.8495171106371879e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7200000000000000e+02,6.6796875000000000e-01,1.9553128138035553e-01,-1.2227520659517460e-01,1.9553127751180405e-01,-1.2227517747413953e-01,2.9376868009780951e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7300000000000000e+02,6.7187500000000000e-01,1.9553719403680739e-01,-1.2195824259940932e-01,1.9553718995252453e-01,-1.2195821260571481e-01,3.0270498460719245e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7400000000000000e+02,6.7578125000000000e-01,1.9554004550565551e-01,-1.2163949274357769e-01,1.9554004170728659e-01,-1.2163946267231703e-01,3.0310201653888107e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7500000000000000e+02,6.7968750000000000e-01,1.9553995121021003e-01,-1.2131893304156452e-01,1.9553994729502958e-01,-1.2131890207427953e-01,3.1213801073222845e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7600000000000000e+02,6.8359375000000000e-01,1.9553702841962334e-01,-1.2099653962885056e-01,1.9553702447869195e-01,-1.2099650774318943e-01,3.2128279219322097e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7700000000000000e+02,6.8750000000000000e-01,1.9553139621228183e-01,-1.2067228877120187e-01,1.9553139233298808e-01,-1.2067225594622016e-01,3.3053416524023390e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7800000000000000e+02,6.9140625000000000e-01,1.9552317543697179e-01,-1.2034615687368677e-01,1.9552317161108446e-01,-1.2034612218564304e-01,3.4898392392861159e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.7900000000000000e+02,6.9531250000000000e-01,1.9551248867175486e-01,-1.2001812049001412e-01,1.9551248513050901e-01,-1.2001808481153586e-01,3.5853789657268894e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.8000000000000000e+02,6.9921875000000000e-01,1.9549946018049960e-01,-1.1968815633219751e-01,1.9549945715335651e-01,-1.1968811775419663e-01,3.8696585727616518e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.8100000000000000e+02,7.0312500000000000e-01,1.9548421586701015e-01,-1.1935624128053496e-01,1.9548421335857738e-01,-1.1935620120717744e-01,4.0151789723117622e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.8200000000000000e+02,7.0703125000000000e-01,1.9546688322669731e-01,-1.1902235239391401e-01,1.9546688105725146e-01,-1.1902231226556151e-01,4.0186952730954850e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.8300000000000000e+02,7.1093750000000000e-01,1.9544759129574840e-01,-1.1868646692043205e-01,1.9544758946522744e-01,-1.1868642673851719e-01,4.0223588715857942e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.8400000000000000e+02,7.1484375000000000e-01,1.9542647059774221e-01,-1.1834856230833575e-01,1.9542646910605560e-01,-1.1834852207428606e-01,4.0261692504430277e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.8500000000000000e+02,7.1875000000000000e-01,1.9540365308767499e-01,-1.1800861621728070e-01,1.9540365193471332e-01,-1.1800857593252509e-01,4.0301251290110090e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.8600000000000000e+02,7.2265625000000000e-01,1.9537927209334985e-01,-1.1766660652990855e-01,1.9537927127897539e-01,-1.1766656619587436e-01,4.0342254774265888e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
